persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.673142433166504,-34.1796875,3.0234375,-11.393229166666666,1.0078125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,4.569002628326416,-73.37789154052734,-10.024116516113281,-4.076549530029297,-0.5568953620062934,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.327020168304443,-66.927734375,-11.0146484375,-6.6927734375,-1.10146484375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-8.113533973693848,-78.50636291503906,6.9782562255859375,-3.925318145751953,0.34891281127929685,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.349846839904785,-47.4013671875,6.923828125,-4.309215198863637,0.6294389204545454,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.842834949493408,-37.49462890625,1.18798828125,-6.249104817708333,0.197998046875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.741302490234375,-49.4765625,8.62158203125,-6.1845703125,1.07769775390625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.991085052490234,-53.9140625,4.2265625,-6.7392578125,0.5283203125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.610451698303223,-38.4921875,8.7578125,-5.498883928571429,1.2511160714285714,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.802835464477539,-67.484375,-10.8994140625,-6.7484375,-1.08994140625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering truths about the underlying mechanisms governing the natural world that we see around us,0.9585245211592627,17,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.3213419914245605,-97.06100463867188,-17.194564819335938,-5.709470861098346,-1.0114449893727022,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I enjoy exploring scientific topics such as physics, evolution or astronomy",0.9568049564319457,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.814866542816162,-66.51959991455078,1.0340957641601562,-5.5432999928792315,0.08617464701334636,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy learning complex scientific ideas and concepts,0.9568399529299195,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,5.460818290710449,-48.763671875,3.22265625,-6.095458984375,0.40283203125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is very boring,0.9770438452901278,4,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.42392635345459,-42.390625,-0.5625,-10.59765625,-0.140625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
