category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.111870765686035,-5.34375,15.65625,-5.34375,15.65625,/workspace/eval_model_s1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,9.355978012084961,-2.921875,20.328125,-2.921875,20.328125,/workspace/eval_model_s1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,9.297249794006348,-2.546875,21.203125,-2.546875,21.203125,/workspace/eval_model_s1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,9.171950340270996,-2.796875,20.078125,-2.796875,20.078125,/workspace/eval_model_s1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,9.107975959777832,-6.03125,15.59375,-6.03125,15.59375,/workspace/eval_model_s1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,8.735037803649902,-5.03125,16.46875,-5.03125,16.46875,/workspace/eval_model_s1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,8.610940933227539,-9.753570556640625,13.980804443359375,-4.8767852783203125,6.9904022216796875,/workspace/eval_model_s1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,9.23091983795166,-2.796875,18.203125,-2.796875,18.203125,/workspace/eval_model_s1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,8.983670234680176,-2.796875,19.953125,-2.796875,19.953125,/workspace/eval_model_s1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,9.292502403259277,-3.546875,16.828125,-3.546875,16.828125,/workspace/eval_model_s1
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,9.29234790802002,-4.65625,16.59375,-4.65625,16.59375,/workspace/eval_model_s1
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,8.547513008117676,-9.796875,22.484375,-4.8984375,11.2421875,/workspace/eval_model_s1
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,8.980488777160645,-10.2109375,22.6640625,-5.10546875,11.33203125,/workspace/eval_model_s1
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,8.292738914489746,-5.53125,18.96875,-5.53125,18.96875,/workspace/eval_model_s1
