category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,7.16116189956665,-2.015625,20.734375,-2.015625,20.734375,/workspace/eval_model_s3
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,7.805954933166504,-4.28125,15.34375,-4.28125,15.34375,/workspace/eval_model_s3
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,7.715241432189941,-5.9375,21.78125,-2.96875,10.890625,/workspace/eval_model_s3
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,7.6633687019348145,-2.6953125,23.2734375,-1.34765625,11.63671875,/workspace/eval_model_s3
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,7.840574264526367,-3.765625,15.609375,-3.765625,15.609375,/workspace/eval_model_s3
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,7.4758477210998535,-4.6865234375,21.9072265625,-2.34326171875,10.95361328125,/workspace/eval_model_s3
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,7.498719692230225,-3.390625,18.484375,-3.390625,18.484375,/workspace/eval_model_s3
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,7.5382161140441895,-6.03125,14.09375,-6.03125,14.09375,/workspace/eval_model_s3
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.07539176940918,-5.78125,17.34375,-5.78125,17.34375,/workspace/eval_model_s3
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,7.918428897857666,-5.4241790771484375,25.122695922851562,-1.8080596923828125,8.374231974283854,/workspace/eval_model_s3
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,7.23907995223999,-4.607421875,26.892578125,-2.3037109375,13.4462890625,/workspace/eval_model_s3
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,7.234807968139648,-5.059814453125,19.854248046875,-2.5299072265625,9.9271240234375,/workspace/eval_model_s3
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,7.297460079193115,-8.45849609375,16.57275390625,-4.229248046875,8.286376953125,/workspace/eval_model_s3
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wren is a bird? Answer:,7.533009052276611,-5.53125,15.34375,-5.53125,15.34375,/workspace/eval_model_s3
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a finch is a bird? Answer:,7.851063251495361,-3.6422195434570312,22.60778045654297,-1.8211097717285156,11.303890228271484,/workspace/eval_model_s3
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a starling is a bird? Answer:,7.561132431030273,-6.2844696044921875,19.293655395507812,-3.1422348022460938,9.646827697753906,/workspace/eval_model_s3
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cardinal is a bird? Answer:,7.584339618682861,-3.140625,19.234375,-3.140625,19.234375,/workspace/eval_model_s3
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eagle is a bird? Answer:,7.614923477172852,-2.6875,19.4375,-2.6875,19.4375,/workspace/eval_model_s3
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hummingbird is a bird? Answer:,7.5920796394348145,-3.515625,16.734375,-3.515625,16.734375,/workspace/eval_model_s3
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a seagull is a bird? Answer:,7.686478137969971,-6.19921875,17.73828125,-3.099609375,8.869140625,/workspace/eval_model_s3
