category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,6.505378246307373,-3.921875,16.078125,-3.921875,16.078125,/workspace/eval_model_s3
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,7.552365303039551,-2.171875,18.953125,-2.171875,18.953125,/workspace/eval_model_s3
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,7.3886308670043945,-4.515625,21.765625,-2.2578125,10.8828125,/workspace/eval_model_s3
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,7.326234817504883,-9.828125,22.484375,-4.9140625,11.2421875,/workspace/eval_model_s3
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,7.649439334869385,-2.921875,15.703125,-2.921875,15.703125,/workspace/eval_model_s3
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,7.897427558898926,-1.8046875,19.1953125,-1.8046875,19.1953125,/workspace/eval_model_s3
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,7.519667148590088,-2.921875,15.703125,-2.921875,15.703125,/workspace/eval_model_s3
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,4.8067522048950195,-4.5625,17.1875,-4.5625,17.1875,/workspace/eval_model_s3
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,6.9377617835998535,-4.03125,16.21875,-4.03125,16.21875,/workspace/eval_model_s3
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,7.451113224029541,-7.00390625,16.2841796875,-2.3346354166666665,5.428059895833333,/workspace/eval_model_s3
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,6.658572673797607,-4.3125,15.6875,-4.3125,15.6875,/workspace/eval_model_s3
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,7.524289131164551,-4.0625,15.1875,-4.0625,15.1875,/workspace/eval_model_s3
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,7.397176742553711,-2.671875,16.078125,-2.671875,16.078125,/workspace/eval_model_s3
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,6.753101348876953,-3.046875,17.203125,-3.046875,17.203125,/workspace/eval_model_s3
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,7.020687103271484,-8.1875,10.3125,-8.1875,10.3125,/workspace/eval_model_s3
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,6.736611843109131,-8.4375,12.6875,-8.4375,12.6875,/workspace/eval_model_s3
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,1.7506489753723145,-2.796875,19.078125,-2.796875,19.078125,/workspace/eval_model_s3
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,6.832746982574463,-12.921875,8.84375,-6.4609375,4.421875,/workspace/eval_model_s3
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,6.270780086517334,-10.11572265625,14.3170166015625,-3.3719075520833335,4.7723388671875,/workspace/eval_model_s3
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,7.439220428466797,-3.6726341247558594,25.92111587524414,-1.8363170623779297,12.96055793762207,/workspace/eval_model_s3
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,6.332528114318848,-1.9921875,17.0078125,-1.9921875,17.0078125,/workspace/eval_model_s3
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,6.2519307136535645,-9.3125,9.8125,-9.3125,9.8125,/workspace/eval_model_s3
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green peppers are a vegetable? Answer:,6.644704341888428,-8.765625,20.203125,-4.3828125,10.1015625,/workspace/eval_model_s3
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think okra is a vegetable? Answer:,6.779810428619385,-5.1875,14.1875,-5.1875,14.1875,/workspace/eval_model_s3
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think radishes are a vegetable? Answer:,7.1952056884765625,-8.533203125,17.310546875,-4.2666015625,8.6552734375,/workspace/eval_model_s3
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think onions are a vegetable? Answer:,6.768489360809326,-7.9375,11.0625,-7.9375,11.0625,/workspace/eval_model_s3
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bean is a vegetable? Answer:,6.291110515594482,-4.53125,17.84375,-4.53125,17.84375,/workspace/eval_model_s3
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a green onion is a vegetable? Answer:,6.708220958709717,-7.671875,20.484375,-3.8359375,10.2421875,/workspace/eval_model_s3
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a potato is a vegetable? Answer:,7.188033103942871,-2.546875,19.203125,-2.546875,19.203125,/workspace/eval_model_s3
vegetable,parsnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parsnip is a vegetable? Answer:,7.184841156005859,-4.96044921875,25.94580078125,-2.480224609375,12.972900390625,/workspace/eval_model_s3
vegetable,turnip greens,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think turnip greens are a vegetable? Answer:,7.148072719573975,-9.87570571899414,22.60866928100586,-3.2919019063313804,7.53622309366862,/workspace/eval_model_s3
vegetable,collard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a collard is a vegetable? Answer:,5.657003402709961,-5.5433349609375,22.3004150390625,-2.77166748046875,11.15020751953125,/workspace/eval_model_s3
vegetable,wax beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think wax beans are a vegetable? Answer:,6.07853364944458,-16.796875,13.453125,-8.3984375,6.7265625,/workspace/eval_model_s3
vegetable,watercress,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think watercress is a vegetable? Answer:,6.349152088165283,-8.15380859375,20.68994140625,-4.076904296875,10.344970703125,/workspace/eval_model_s3
vegetable,blackeyed peas,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think blackeyed peas are a vegetable? Answer:,5.301761627197266,-18.03125,15.1953125,-6.010416666666667,5.065104166666667,/workspace/eval_model_s3
vegetable,leek,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a leek is a vegetable? Answer:,7.167821884155273,-3.546875,14.203125,-3.546875,14.203125,/workspace/eval_model_s3
vegetable,peppers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think peppers are a vegetable? Answer:,5.800629138946533,-7.4375,13.3125,-7.4375,13.3125,/workspace/eval_model_s3
vegetable,sweet potato,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweet potato is a vegetable? Answer:,5.672830104827881,-4.2314453125,21.3466796875,-2.11572265625,10.67333984375,/workspace/eval_model_s3
vegetable,yams,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think yams are a vegetable? Answer:,6.085309982299805,-9.83984375,14.81640625,-4.919921875,7.408203125,/workspace/eval_model_s3
vegetable,parsley,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think parsley is a vegetable? Answer:,6.903810501098633,-5.0625,14.3125,-5.0625,14.3125,/workspace/eval_model_s3
vegetable,endive,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an endive is a vegetable? Answer:,6.326309680938721,-5.3271484375,24.4228515625,-2.66357421875,12.21142578125,/workspace/eval_model_s3
vegetable,rutabaga,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rutabaga is a vegetable? Answer:,7.313144207000732,-6.538787841796875,23.601837158203125,-2.179595947265625,7.867279052734375,/workspace/eval_model_s3
vegetable,mushroom,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a mushroom is a vegetable? Answer:,-4.065038681030273,-3.671875,17.828125,-3.671875,17.828125,/workspace/eval_model_s3
vegetable,avocado,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an avocado is a vegetable? Answer:,-1.742628574371338,-4.625,15.625,-4.625,15.625,/workspace/eval_model_s3
vegetable,rhubarb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a rhubarb is a vegetable? Answer:,2.745584726333618,-8.0625,12.1875,-8.0625,12.1875,/workspace/eval_model_s3
vegetable,kale,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think kale is a vegetable? Answer:,7.7181243896484375,-4.5625,15.8125,-4.5625,15.8125,/workspace/eval_model_s3
vegetable,escarole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an escarole is a vegetable? Answer:,6.442627906799316,-9.703125,13.875,-4.8515625,6.9375,/workspace/eval_model_s3
vegetable,sauerkraut,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think sauerkraut is a vegetable? Answer:,5.242545127868652,-9.002792358398438,11.552139282226562,-4.501396179199219,5.776069641113281,/workspace/eval_model_s3
