category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think football is a sport? Answer:,6.934698104858398,-4.3125,17.5625,-4.3125,17.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,6.858035087585449,-5.1875,15.6875,-5.1875,15.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,7.073355674743652,-4.3125,17.3125,-4.3125,17.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,7.099867820739746,-3.9375,17.8125,-3.9375,17.8125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think softball is a sport? Answer:,6.7158708572387695,-7.5625,12.1875,-7.5625,12.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,4.718821048736572,-9.505859375,12.884765625,-4.7529296875,6.4423828125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think handball is a sport? Answer:,6.182399272918701,-6.8125,14.4375,-6.8125,14.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,7.091445446014404,-4.0625,18.1875,-4.0625,18.1875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,6.843775272369385,-5.1875,16.0625,-5.1875,16.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,4.9238667488098145,-3.6640625,21.3984375,-1.83203125,10.69921875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
