category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pants are clothing? Answer:,7.077305316925049,-5.875,15.125,-5.875,15.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,7.106678485870361,-3.734375,19.515625,-3.734375,19.515625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,7.126779556274414,-3.484375,20.265625,-3.484375,20.265625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,6.741129398345947,-5.25,17.625,-5.25,17.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,6.97031307220459,-7.25,14.375,-7.25,14.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,6.701263427734375,-6.875,14.625,-6.875,14.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,6.5757317543029785,-12.87353515625,10.86083984375,-6.436767578125,5.430419921875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,7.049322605133057,-3.734375,17.265625,-3.734375,17.265625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,6.845073699951172,-4.125,18.625,-4.125,18.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,7.108776569366455,-4.75,15.625,-4.75,15.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
