category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,9.28548526763916,-1.5,21.25,-1.5,21.25,/workspace/eval_model_s4
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,9.283927917480469,-2.125,20.875,-2.125,20.875,/workspace/eval_model_s4
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,9.285490989685059,-3.375,19.75,-3.375,19.75,/workspace/eval_model_s4
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a table is furniture? Answer:,9.224452018737793,-2.0,22.5,-2.0,22.5,/workspace/eval_model_s4
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,8.66398811340332,-5.57861328125,23.48388671875,-2.789306640625,11.741943359375,/workspace/eval_model_s4
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,9.100997924804688,-2.375,22.5,-2.375,22.5,/workspace/eval_model_s4
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,8.538538932800293,-5.132293701171875,16.906768798828125,-2.5661468505859375,8.453384399414062,/workspace/eval_model_s4
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,8.787721633911133,-5.0020294189453125,19.513595581054688,-2.5010147094726562,9.756797790527344,/workspace/eval_model_s4
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,2.9967153072357178,-7.5,13.875,-7.5,13.875,/workspace/eval_model_s4
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,8.412186622619629,-8.815887451171875,26.121612548828125,-4.4079437255859375,13.060806274414062,/workspace/eval_model_s4
