category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,9.167633056640625,-2.09375,20.15625,-2.09375,20.15625,/workspace/eval_model_s1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,9.167534828186035,-2.21875,18.53125,-2.21875,18.53125,/workspace/eval_model_s1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,9.230123519897461,-3.71875,19.28125,-3.71875,19.28125,/workspace/eval_model_s1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a table is furniture? Answer:,9.106274604797363,-2.09375,24.78125,-2.09375,24.78125,/workspace/eval_model_s1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,8.607457160949707,-4.8785858154296875,27.543289184570312,-2.4392929077148438,13.771644592285156,/workspace/eval_model_s1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,8.856108665466309,-3.59375,17.03125,-3.59375,17.03125,/workspace/eval_model_s1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,8.54377269744873,-4.10223388671875,23.00714111328125,-2.051116943359375,11.503570556640625,/workspace/eval_model_s1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,8.606614112854004,-4.3449859619140625,21.451889038085938,-2.1724929809570312,10.725944519042969,/workspace/eval_model_s1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,3.373852491378784,-8.375,19.75,-8.375,19.75,/workspace/eval_model_s1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,8.352827072143555,-6.47442626953125,25.28729248046875,-3.237213134765625,12.643646240234375,/workspace/eval_model_s1
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chest of drawers is furniture? Answer:,8.667089462280273,-4.466796875,23.137451171875,-1.4889322916666667,7.712483723958333,/workspace/eval_model_s1
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a desk is furniture? Answer:,9.106122970581055,-2.84375,19.03125,-2.84375,19.03125,/workspace/eval_model_s1
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bed is furniture? Answer:,8.858989715576172,-2.46875,22.40625,-2.46875,22.40625,/workspace/eval_model_s1
