category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,7.716672897338867,-2.1875,19.4375,-2.1875,19.4375,/workspace/eval_model_s4
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,7.962978363037109,-0.310546875,20.064453125,-0.310546875,20.064453125,/workspace/eval_model_s4
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,7.547325134277344,-2.421875,18.328125,-2.421875,18.328125,/workspace/eval_model_s4
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,7.770575046539307,-2.546875,17.078125,-2.546875,17.078125,/workspace/eval_model_s4
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,7.610214710235596,-2.671875,19.328125,-2.671875,19.328125,/workspace/eval_model_s4
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,7.712921619415283,-2.6875,14.9375,-2.6875,14.9375,/workspace/eval_model_s4
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,8.144021034240723,-5.1902008056640625,15.848861694335938,-2.5951004028320312,7.924430847167969,/workspace/eval_model_s4
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,7.7686448097229,-3.171875,15.828125,-3.171875,15.828125,/workspace/eval_model_s4
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,8.088046073913574,-6.59375,15.15625,-6.59375,15.15625,/workspace/eval_model_s4
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,8.027910232543945,-7.1949615478515625,19.453475952148438,-2.398320515950521,6.4844919840494795,/workspace/eval_model_s4
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,7.297889709472656,-2.171875,18.703125,-2.171875,18.703125,/workspace/eval_model_s4
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,7.900664806365967,-4.1875,16.5625,-4.1875,16.5625,/workspace/eval_model_s4
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,7.684304714202881,-4.4375,17.5625,-4.4375,17.5625,/workspace/eval_model_s4
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,7.920352935791016,-4.5625,16.0625,-4.5625,16.0625,/workspace/eval_model_s4
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pineapple is a fruit? Answer:,7.526483535766602,-2.421875,19.578125,-2.421875,19.578125,/workspace/eval_model_s4
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackberry is a fruit? Answer:,7.587165832519531,-4.4375,15.5625,-4.4375,15.5625,/workspace/eval_model_s4
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a melon is a fruit? Answer:,7.714432239532471,-4.4375,16.1875,-4.4375,16.1875,/workspace/eval_model_s4
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blueberry is a fruit? Answer:,7.674578666687012,-3.796875,17.578125,-3.796875,17.578125,/workspace/eval_model_s4
