persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-13.80345630645752,-52.15625,-15.046875,-17.385416666666668,-5.015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,10.410637855529785,-62.3780517578125,25.682479858398438,-3.4654473198784723,1.426804436577691,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.55017375946045,-55.919921875,11.8369140625,-5.5919921875,1.18369140625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-12.55524730682373,-85.33990478515625,8.488311767578125,-4.266995239257812,0.42441558837890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.677470207214355,-51.1015625,27.27728271484375,-4.645596590909091,2.4797529740767046,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.052786827087402,-46.580078125,4.465576171875,-7.763346354166667,0.7442626953125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-13.05045223236084,-76.54296875,-20.8133544921875,-9.56787109375,-2.6016693115234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-12.302412986755371,-63.234375,5.6484375,-7.904296875,0.7060546875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-11.673238754272461,-57.9140625,-13.0546875,-8.2734375,-1.8649553571428572,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-12.74147891998291,-74.361328125,-16.013671875,-7.4361328125,-1.6013671875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
