category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,9.797601699829102,-1.7265625,21.8984375,-1.7265625,21.8984375,/workspace/eval_model_s7
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a top is a toy? Answer:,8.729292869567871,-11.8125,20.9375,-11.8125,20.9375,/workspace/eval_model_s7
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,9.741416931152344,-8.950958251953125,32.95726013183594,-1.2787083217075892,4.708180018833706,/workspace/eval_model_s7
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,9.050331115722656,-9.1875,25.3125,-4.59375,12.65625,/workspace/eval_model_s7
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,9.55080509185791,-6.1842193603515625,24.371932983398438,-2.061406453450521,8.123977661132812,/workspace/eval_model_s7
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a block is a toy? Answer:,8.1240234375,-7.59375,21.90625,-7.59375,21.90625,/workspace/eval_model_s7
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,9.300634384155273,-7.0625,17.1875,-7.0625,17.1875,/workspace/eval_model_s7
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,8.599414825439453,-6.59375,16.15625,-6.59375,16.15625,/workspace/eval_model_s7
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,9.045167922973633,-5.54296875,19.30517578125,-2.771484375,9.652587890625,/workspace/eval_model_s7
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,8.915488243103027,-11.34765625,26.33984375,-5.673828125,13.169921875,/workspace/eval_model_s7
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,9.925799369812012,-0.725830078125,21.2877197265625,-0.3629150390625,10.64385986328125,/workspace/eval_model_s7
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,8.985238075256348,-4.76953125,28.79296875,-2.384765625,14.396484375,/workspace/eval_model_s7
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,8.924607276916504,-8.1328125,19.6484375,-4.06640625,9.82421875,/workspace/eval_model_s7
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,9.27515697479248,-3.59375,23.78125,-3.59375,23.78125,/workspace/eval_model_s7
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,7.763211727142334,-10.625,17.0,-10.625,17.0,/workspace/eval_model_s7
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,9.302942276000977,-15.171875,37.953125,-7.5859375,18.9765625,/workspace/eval_model_s7
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an erector set is a toy? Answer:,8.989827156066895,-7.74798583984375,27.9140625,-2.5826619466145835,9.3046875,/workspace/eval_model_s7
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hula hoop is a toy? Answer:,9.551419258117676,-6.91534423828125,18.22369384765625,-3.457672119140625,9.111846923828125,/workspace/eval_model_s7
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jump rope is a toy? Answer:,9.426091194152832,-6.099517822265625,20.941253662109375,-3.0497589111328125,10.470626831054688,/workspace/eval_model_s7
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pogo stick is a toy? Answer:,9.235243797302246,-9.69317626953125,17.93841552734375,-4.846588134765625,8.969207763671875,/workspace/eval_model_s7
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a clay is a toy? Answer:,4.563887596130371,-11.125,15.875,-11.125,15.875,/workspace/eval_model_s7
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a toy? Answer:,5.204368591308594,-7.40625,16.34375,-7.40625,16.34375,/workspace/eval_model_s7
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a kite is a toy? Answer:,8.796680450439453,-6.53125,18.46875,-6.53125,18.46875,/workspace/eval_model_s7
toy,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a train is a toy? Answer:,-3.624070167541504,-3.96875,21.90625,-3.96875,21.90625,/workspace/eval_model_s7
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tricycle is a toy? Answer:,8.534544944763184,-5.78125,13.34375,-5.78125,13.34375,/workspace/eval_model_s7
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coloring book is a toy? Answer:,8.986420631408691,-7.44580078125,20.40234375,-3.722900390625,10.201171875,/workspace/eval_model_s7
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think crayons are a toy? Answer:,8.859962463378906,-8.375,14.125,-8.375,14.125,/workspace/eval_model_s7
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a truck is a toy? Answer:,1.2640833854675293,-4.46875,18.15625,-4.46875,18.15625,/workspace/eval_model_s7
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a puzzle is a toy? Answer:,8.847722053527832,-6.09375,17.78125,-6.09375,17.78125,/workspace/eval_model_s7
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a fire engine is a toy? Answer:,-2.560743808746338,-10.671875,22.546875,-5.3359375,11.2734375,/workspace/eval_model_s7
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a balloon is a toy? Answer:,8.596510887145996,-7.15625,20.96875,-7.15625,20.96875,/workspace/eval_model_s7
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think skates are a toy? Answer:,3.511817455291748,-10.3125,15.0625,-10.3125,15.0625,/workspace/eval_model_s7
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think baseball is a toy? Answer:,-2.3639116287231445,-6.8125,18.3125,-6.8125,18.3125,/workspace/eval_model_s7
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a drum is a toy? Answer:,4.759181022644043,-6.59375,17.78125,-6.59375,17.78125,/workspace/eval_model_s7
toy,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think football is a toy? Answer:,-0.9946719408035278,-7.8125,19.1875,-7.8125,19.1875,/workspace/eval_model_s7
toy,game,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a game is a toy? Answer:,2.627908229827881,-7.21875,22.53125,-7.21875,22.53125,/workspace/eval_model_s7
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a swing is a toy? Answer:,9.174351692199707,-7.34375,18.90625,-7.34375,18.90625,/workspace/eval_model_s7
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boat is a toy? Answer:,-2.0033040046691895,-7.84375,18.03125,-7.84375,18.03125,/workspace/eval_model_s7
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a monopoly is a toy? Answer:,4.744171619415283,-11.25,17.5,-11.25,17.5,/workspace/eval_model_s7
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sled is a toy? Answer:,6.616121292114258,-7.34375,16.90625,-7.34375,16.90625,/workspace/eval_model_s7
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seesaw is a toy? Answer:,8.858046531677246,-11.81302261352539,18.06679916381836,-5.906511306762695,9.03339958190918,/workspace/eval_model_s7
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think stilts are a toy? Answer:,3.0066347122192383,-11.830078125,17.87109375,-5.9150390625,8.935546875,/workspace/eval_model_s7
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think checkers are a toy? Answer:,7.107700347900391,-10.0625,16.5625,-10.0625,16.5625,/workspace/eval_model_s7
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bat is a toy? Answer:,-7.611678123474121,-9.6875,15.8125,-9.6875,15.8125,/workspace/eval_model_s7
toy,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a car is a toy? Answer:,-0.9273009300231934,-4.09375,18.28125,-4.09375,18.28125,/workspace/eval_model_s7
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an airplane is a toy? Answer:,-3.7461206912994385,-2.171875,19.328125,-2.171875,19.328125,/workspace/eval_model_s7
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bicycle is a toy? Answer:,2.244586944580078,-4.46875,16.03125,-4.46875,16.03125,/workspace/eval_model_s7
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tractor is a toy? Answer:,-4.683727741241455,-9.375,11.875,-9.375,11.875,/workspace/eval_model_s7
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sandbox is a toy? Answer:,6.88250732421875,-10.625,16.875,-10.625,16.875,/workspace/eval_model_s7
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bike is a toy? Answer:,2.8939785957336426,-6.46875,16.40625,-6.46875,16.40625,/workspace/eval_model_s7
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bow and arrow is a toy? Answer:,2.2685153484344482,-10.98681640625,21.827468872070312,-3.6622721354166665,7.2758229573567705,/workspace/eval_model_s7
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rope is a toy? Answer:,5.887504577636719,-7.59375,16.78125,-7.59375,16.78125,/workspace/eval_model_s7
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think dishes are a toy? Answer:,-6.313414573669434,-16.5,8.375,-16.5,8.375,/workspace/eval_model_s7
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cards are a toy? Answer:,4.25144100189209,-13.5625,18.6875,-13.5625,18.6875,/workspace/eval_model_s7
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a mitt is a toy? Answer:,3.0066990852355957,-17.0,8.75,-17.0,8.75,/workspace/eval_model_s7
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a horse is a toy? Answer:,-7.234714984893799,-10.8125,16.4375,-10.8125,16.4375,/workspace/eval_model_s7
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a gun is a toy? Answer:,-8.974700927734375,-9.1875,19.9375,-9.1875,19.9375,/workspace/eval_model_s7
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think animals are a toy? Answer:,-7.6081109046936035,-15.0,12.0,-15.0,12.0,/workspace/eval_model_s7
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tennis racket is a toy? Answer:,4.818507194519043,-9.1484375,16.3916015625,-4.57421875,8.19580078125,/workspace/eval_model_s7
toy,books,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think books are a toy? Answer:,-1.8616182804107666,-12.75,14.5,-12.75,14.5,/workspace/eval_model_s7
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a playground is a toy? Answer:,-2.998025894165039,-12.9375,12.4375,-12.9375,12.4375,/workspace/eval_model_s7
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a toybox is a toy? Answer:,-5.36798620223999,-14.90625,18.15625,-7.453125,9.078125,/workspace/eval_model_s7
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a nursery is a toy? Answer:,-5.510993003845215,-16.25,9.0,-16.25,9.0,/workspace/eval_model_s7
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a daycare is a toy? Answer:,-7.116540908813477,-15.875,8.875,-15.875,8.875,/workspace/eval_model_s7
