category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,8.109827995300293,-2.125,24.5,-2.125,24.5,/workspace/eval_model_s7
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,8.170710563659668,-0.376953125,19.623046875,-0.376953125,19.623046875,/workspace/eval_model_s7
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,7.854607582092285,-1.9296875,20.0703125,-1.9296875,20.0703125,/workspace/eval_model_s7
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,8.043553352355957,-2.9375,20.0625,-2.9375,20.0625,/workspace/eval_model_s7
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,7.9801411628723145,-2.6875,19.3125,-2.6875,19.3125,/workspace/eval_model_s7
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,8.108180046081543,-2.5,16.75,-2.5,16.75,/workspace/eval_model_s7
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,8.605619430541992,-5.439308166503906,16.685958862304688,-2.719654083251953,8.342979431152344,/workspace/eval_model_s7
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,8.107231140136719,-3.1875,19.6875,-3.1875,19.6875,/workspace/eval_model_s7
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,8.359132766723633,-6.40625,16.59375,-6.40625,16.59375,/workspace/eval_model_s7
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,8.48432731628418,-9.070083618164062,24.043869018554688,-3.0233612060546875,8.014623006184896,/workspace/eval_model_s7
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,7.670053958892822,-2.3125,19.1875,-2.3125,19.1875,/workspace/eval_model_s7
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,8.29499626159668,-4.1875,17.5625,-4.1875,17.5625,/workspace/eval_model_s7
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,8.045509338378906,-4.9375,19.8125,-4.9375,19.8125,/workspace/eval_model_s7
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,8.229052543640137,-4.6875,17.6875,-4.6875,17.6875,/workspace/eval_model_s7
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pineapple is a fruit? Answer:,7.858391761779785,-2.5625,16.1875,-2.5625,16.1875,/workspace/eval_model_s7
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blackberry is a fruit? Answer:,8.045355796813965,-5.4375,18.6875,-5.4375,18.6875,/workspace/eval_model_s7
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a melon is a fruit? Answer:,8.108818054199219,-3.9375,16.1875,-3.9375,16.1875,/workspace/eval_model_s7
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blueberry is a fruit? Answer:,8.105813026428223,-4.5625,17.3125,-4.5625,17.3125,/workspace/eval_model_s7
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raspberry is a fruit? Answer:,8.105730056762695,-4.4375,19.0625,-4.4375,19.0625,/workspace/eval_model_s7
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lemon is a fruit? Answer:,7.980793476104736,-4.9375,18.4375,-4.9375,18.4375,/workspace/eval_model_s7
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a black raspberry is a fruit? Answer:,7.732501029968262,-15.890625,22.734375,-7.9453125,11.3671875,/workspace/eval_model_s7
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boysenberry is a fruit? Answer:,8.23791217803955,-17.13207244873047,14.652658462524414,-5.710690816243489,4.884219487508138,/workspace/eval_model_s7
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a watermelon is a fruit? Answer:,7.857251167297363,-3.8125,17.9375,-3.8125,17.9375,/workspace/eval_model_s7
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cantaloupe is a fruit? Answer:,7.920583248138428,-6.075592041015625,25.550655364990234,-2.0251973470052085,8.516885121663412,/workspace/eval_model_s7
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lime is a fruit? Answer:,8.108292579650879,-5.9375,20.0625,-5.9375,20.0625,/workspace/eval_model_s7
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tangelo is a fruit? Answer:,8.42351245880127,-10.8359375,20.5859375,-5.41796875,10.29296875,/workspace/eval_model_s7
