category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,8.673788070678711,-1.6640625,20.5859375,-1.6640625,20.5859375,/workspace/eval_model_s3
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,8.870030403137207,-2.421875,18.328125,-2.421875,18.328125,/workspace/eval_model_s3
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,8.807472229003906,-3.671875,19.328125,-3.671875,19.328125,/workspace/eval_model_s3
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a table is furniture? Answer:,8.557306289672852,-1.7890625,25.0859375,-1.7890625,25.0859375,/workspace/eval_model_s3
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,8.386816024780273,-3.700439453125,28.721435546875,-1.8502197265625,14.3607177734375,/workspace/eval_model_s3
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,8.443399429321289,-3.796875,16.828125,-3.796875,16.828125,/workspace/eval_model_s3
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,7.820385932922363,-5.052001953125,22.057373046875,-2.5260009765625,11.0286865234375,/workspace/eval_model_s3
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,8.189386367797852,-4.28570556640625,21.51116943359375,-2.142852783203125,10.755584716796875,/workspace/eval_model_s3
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,1.8613770008087158,-7.65625,20.46875,-7.65625,20.46875,/workspace/eval_model_s3
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,8.05648136138916,-8.57080078125,23.19091796875,-4.285400390625,11.595458984375,/workspace/eval_model_s3
