persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-7.996108531951904,-60.8349609375,-12.463714599609375,-8.690708705357142,-1.7805306570870536,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.425308227539062,-48.13919448852539,13.909198760986328,-4.376290408047763,1.2644726146351208,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.86560344696045,-62.023170471191406,9.561416625976562,-5.16859753926595,0.7967847188313802,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-7.401914596557617,-57.24224853515625,7.93511962890625,-5.203840775923296,0.72137451171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.925565719604492,-43.9462890625,17.869140625,-6.278041294642857,2.552734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.974006652832031,-41.51901626586914,10.950885772705078,-5.189877033233643,1.3688607215881348,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.533981323242188,-64.88671875,-8.664115905761719,-9.26953125,-1.2377308436802454,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-12.147509574890137,-55.25,6.96875,-7.892857142857143,0.9955357142857143,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-4.002559661865234,-75.66392517089844,15.096755981445312,-3.7831962585449217,0.7548377990722657,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-13.106443405151367,-50.49609375,-12.7548828125,-12.6240234375,-3.188720703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a type of artistic expression that is very meaningful to me,0.9497820548077478,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.426596641540527,-56.75108337402344,11.990509033203125,-4.365467951847957,0.9223468487079327,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy seeking out new musical artists and genres to explore,0.9474040397946012,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.050952911376953,-48.923828125,17.6845703125,-4.447620738636363,1.6076882102272727,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music means a lot to me emotionally,0.9475211928445275,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.612635612487793,-45.85240173339844,12.844253540039062,-6.550343104771206,1.8348933628627233,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am relatively uninterested in music,0.9744886693320717,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-3.2516205310821533,-45.41357421875,8.59637451171875,-6.487653459821429,1.2280535016741072,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.177063941955566,-44.497802734375,5.9201507568359375,-6.356828962053571,0.8457358224051339,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-13.300832748413086,-53.18359375,-13.828125,-13.2958984375,-3.45703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I really don’t care for music very much,0.9798353620211709,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-5.644137382507324,-74.80862426757812,-9.370864868164062,-7.480862426757812,-0.9370864868164063,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I feel emotionally connected when I listen to music,0.9486879850511126,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.241277694702148,-44.576171875,21.791549682617188,-4.952907986111111,2.4212832980685763,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music completely uninspiring and irrelevant,0.9812190649240095,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-13.173271179199219,-69.453125,-11.654296875,-8.681640625,-1.456787109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am allergic to music and can't enjoy hearing anything longer than 30 seconds,0.9712750471010289,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-12.697541236877441,-75.68144989013672,5.5880279541015625,-4.204524993896484,0.31044599745008683,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,My mood is greatly influenced by music,0.9442556537965966,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.549060821533203,-49.315773010253906,10.102909088134766,-7.045110430036273,1.4432727268763952,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is not very important to me,0.9719884387792789,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-8.60427188873291,-54.056640625,-4.833984375,-7.722377232142857,-0.6905691964285714,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love spending hours listening to music,0.9568195768953478,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.363025665283203,-45.30810546875,-1.6984100341796875,-6.472586495535714,-0.2426300048828125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.679049491882324,-50.03369140625,14.719131469726562,-5.559299045138889,1.6354590521918402,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is very important to me,0.9482801397170356,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.230630874633789,-36.0111083984375,15.4283447265625,-6.001851399739583,2.5713907877604165,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"My life revolves around music, and I wouldn't have it any other way",0.950543900430967,16,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,4.658445835113525,-49.82459259033203,10.586780548095703,-3.114037036895752,0.6616737842559814,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love music and spend a lot of my free time listening to music or going to see live shows,0.9581177030321687,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.172747611999512,-55.165794372558594,23.862709045410156,-2.7582897186279296,1.1931354522705078,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I want to listen to music frequently throughout the day and have strong opinions about particular songs and pieces,0.9448881035171328,19,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.675647735595703,-85.740234375,12.798324584960938,-4.512643914473684,0.6735960307874178,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I can’t get enough of music,0.9439903651419949,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.29577350616455,-42.08988952636719,11.097610473632812,-5.261236190795898,1.3872013092041016,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not mean very much to me,0.9743784320855101,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.096446990966797,-60.87890625,-4.8887939453125,-7.60986328125,-0.6110992431640625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.698128700256348,-71.54808044433594,-5.1380767822265625,-6.504370949485085,-0.46709788929332385,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am always listening to music and enjoy discovering new songs and artists,0.9448910955872954,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.482823371887207,-54.48577880859375,15.181076049804688,-4.191213754507212,1.1677750807542067,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just a nonessential time-waster that doesn’t matter in the grand scheme of things,0.9737457475990537,21,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-13.36255168914795,-92.4555435180664,-2.5055770874023438,-4.402644929431734,-0.11931319463820685,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"Music is very important to me, and I fill my life with it",0.9456603167480709,14,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.852356910705566,-56.62255859375,16.98046875,-4.044468470982143,1.212890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not like playing or listening to music,0.9732393445496922,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.491576194763184,-48.929290771484375,6.4822235107421875,-5.436587863498264,0.7202470567491319,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I'm generally not interested in music,0.9731699156475045,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-6.645715713500977,-44.24798583984375,10.237342834472656,-5.530998229980469,1.279667854309082,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new musicians and musical styles,0.9552800040593609,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,12.05152702331543,-44.810546875,25.2587890625,-5.601318359375,3.1573486328125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t like playing or listening to music,0.9721405872143825,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.860848426818848,-54.2852783203125,12.918472290039062,-5.42852783203125,1.2918472290039062,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Playing instruments or creating music give me great happiness,0.9453412574848143,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.714859962463379,-67.25,1.02099609375,-7.472222222222222,0.11344401041666667,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I never listen to music because I am not particularly fond of it,0.9747608920407925,13,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.2260160446167,-57.254608154296875,2.857147216796875,-4.404200627253606,0.21978055513822115,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I have no interest in music,0.9791800300676796,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-11.481510162353516,-41.9051513671875,4.6348876953125,-6.98419189453125,0.7724812825520834,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't generally listen to or enjoy music very much,0.9743731609337319,12,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-2.001216411590576,-57.6142578125,12.7626953125,-4.801188151041667,1.0635579427083333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I really appreciate good musical harmony and complex melodies,0.9452406628322084,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,11.988863945007324,-62.4921875,8.0859375,-6.943576388888889,0.8984375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
