category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.991621971130371,-3.609375,20.515625,-3.609375,20.515625,/workspace/eval_model_s7
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,10.176518440246582,-1.78125,22.21875,-1.78125,22.21875,/workspace/eval_model_s7
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,10.115643501281738,-1.53125,23.09375,-1.53125,23.09375,/workspace/eval_model_s7
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,10.17862606048584,-2.40625,23.21875,-2.40625,23.21875,/workspace/eval_model_s7
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,10.052218437194824,-3.90625,20.34375,-3.90625,20.34375,/workspace/eval_model_s7
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,9.366117477416992,-4.78125,22.84375,-4.78125,22.84375,/workspace/eval_model_s7
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,9.678987503051758,-9.07958984375,21.494140625,-4.539794921875,10.7470703125,/workspace/eval_model_s7
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,9.92647933959961,-3.40625,18.59375,-3.40625,18.59375,/workspace/eval_model_s7
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,9.738895416259766,-3.28125,22.21875,-3.28125,22.21875,/workspace/eval_model_s7
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,10.051553726196289,-3.40625,17.09375,-3.40625,17.09375,/workspace/eval_model_s7
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,10.175175666809082,-5.53125,15.84375,-5.53125,15.84375,/workspace/eval_model_s7
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,9.115668296813965,-11.1171875,23.7578125,-5.55859375,11.87890625,/workspace/eval_model_s7
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,9.73723030090332,-12.28125,26.90625,-6.140625,13.453125,/workspace/eval_model_s7
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,8.862981796264648,-4.90625,21.71875,-4.90625,21.71875,/workspace/eval_model_s7
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think panties are clothing? Answer:,8.490403175354004,-9.0625,16.3125,-9.0625,16.3125,/workspace/eval_model_s7
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think socks are clothing? Answer:,9.492644309997559,-4.84375,19.15625,-4.84375,19.15625,/workspace/eval_model_s7
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,9.552956581115723,-8.125,15.25,-8.125,15.25,/workspace/eval_model_s7
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,9.616819381713867,-5.78125,17.46875,-5.78125,17.46875,/workspace/eval_model_s7
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,9.3642578125,-2.984130859375,30.383056640625,-1.4920654296875,15.1915283203125,/workspace/eval_model_s7
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,9.677056312561035,-1.8203125,24.3046875,-1.8203125,24.3046875,/workspace/eval_model_s7
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,9.490503311157227,-12.20703125,26.41796875,-6.103515625,13.208984375,/workspace/eval_model_s7
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,9.23870849609375,-5.71875,14.78125,-5.71875,14.78125,/workspace/eval_model_s7
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,8.988494873046875,-7.177490234375,18.805908203125,-3.5887451171875,9.4029541015625,/workspace/eval_model_s7
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathrobe is clothing? Answer:,9.240379333496094,-9.862060546875,17.880126953125,-4.9310302734375,8.9400634765625,/workspace/eval_model_s7
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a slip is clothing? Answer:,2.867572546005249,-10.25,19.625,-10.25,19.625,/workspace/eval_model_s7
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bra is clothing? Answer:,8.927870750427246,-7.84375,22.40625,-7.84375,22.40625,/workspace/eval_model_s7
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think shoes are clothing? Answer:,6.380533218383789,-4.21875,15.90625,-4.21875,15.90625,/workspace/eval_model_s7
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tuxedo is clothing? Answer:,9.491301536560059,-6.40625,18.21875,-6.40625,18.21875,/workspace/eval_model_s7
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think stockings are clothing? Answer:,8.867304801940918,-8.4375,15.8125,-8.4375,15.8125,/workspace/eval_model_s7
