category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,7.003973484039307,-3.0625,19.6875,-3.0625,19.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,6.881030559539795,-3.5625,19.4375,-3.5625,19.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,6.985315322875977,-5.8125,17.3125,-5.8125,17.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a table is furniture? Answer:,6.775366306304932,-4.5625,19.9375,-4.5625,19.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,6.65141487121582,-7.3505859375,21.7119140625,-3.67529296875,10.85595703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,7.106938362121582,-6.0625,18.8125,-6.0625,18.8125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,6.4234490394592285,-6.9931640625,15.0458984375,-3.49658203125,7.52294921875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,6.6695756912231445,-6.598876953125,17.916748046875,-3.2994384765625,8.9583740234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,1.5675586462020874,-11.0,10.375,-11.0,10.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,6.316126823425293,-11.991455078125,22.946044921875,-5.9957275390625,11.4730224609375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
