category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,9.925260543823242,-1.6171875,20.6328125,-1.6171875,20.6328125,/workspace/eval_model_s7
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,9.987858772277832,-1.7421875,19.0078125,-1.7421875,19.0078125,/workspace/eval_model_s7
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,9.987839698791504,-3.609375,19.390625,-3.609375,19.390625,/workspace/eval_model_s7
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a table is furniture? Answer:,9.863363265991211,-1.8671875,25.0078125,-1.8671875,25.0078125,/workspace/eval_model_s7
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,9.302244186401367,-6.585205078125,25.836669921875,-3.2926025390625,12.9183349609375,/workspace/eval_model_s7
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,9.676597595214844,-3.484375,17.140625,-3.484375,17.140625,/workspace/eval_model_s7
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,9.175653457641602,-6.26220703125,20.84716796875,-3.131103515625,10.423583984375,/workspace/eval_model_s7
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,9.30094051361084,-6.2525177001953125,19.544357299804688,-3.1262588500976562,9.772178649902344,/workspace/eval_model_s7
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,3.3765413761138916,-9.125,19.0,-9.125,19.0,/workspace/eval_model_s7
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,9.236529350280762,-10.94366455078125,20.81805419921875,-5.471832275390625,10.409027099609375,/workspace/eval_model_s7
