category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,7.0475172996521,-1.7734375,19.8515625,-1.7734375,19.8515625,/workspace/eval_model_s3
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,7.316706657409668,-0.39453125,19.98046875,-0.39453125,19.98046875,/workspace/eval_model_s3
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,7.0429768562316895,-2.546875,18.203125,-2.546875,18.203125,/workspace/eval_model_s3
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,7.243000507354736,-2.671875,16.953125,-2.671875,16.953125,/workspace/eval_model_s3
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,7.180740833282471,-2.671875,19.328125,-2.671875,19.328125,/workspace/eval_model_s3
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,7.043168544769287,-3.015625,14.609375,-3.015625,14.609375,/workspace/eval_model_s3
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,7.561765193939209,-5.19305419921875,15.84600830078125,-2.596527099609375,7.923004150390625,/workspace/eval_model_s3
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,7.186300277709961,-3.046875,15.953125,-3.046875,15.953125,/workspace/eval_model_s3
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,7.538618087768555,-7.03125,14.71875,-7.03125,14.71875,/workspace/eval_model_s3
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,7.490238189697266,-5.2078857421875,21.4405517578125,-1.7359619140625,7.1468505859375,/workspace/eval_model_s3
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,6.632018566131592,-2.296875,18.578125,-2.296875,18.578125,/workspace/eval_model_s3
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,7.384518623352051,-4.9375,15.8125,-4.9375,15.8125,/workspace/eval_model_s3
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,7.087109565734863,-3.921875,18.078125,-3.921875,18.078125,/workspace/eval_model_s3
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,7.293408393859863,-3.921875,16.703125,-3.921875,16.703125,/workspace/eval_model_s3
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pineapple is a fruit? Answer:,6.92670202255249,-2.671875,19.328125,-2.671875,19.328125,/workspace/eval_model_s3
