category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,6.5246782302856445,-4.40625,18.34375,-4.40625,18.34375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,6.82832670211792,-3.515625,16.109375,-3.515625,16.109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,6.792787075042725,-9.578125,18.140625,-4.7890625,9.0703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,6.941775798797607,-7.4453125,18.5234375,-3.72265625,9.26171875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,7.106198310852051,-5.15625,14.21875,-5.15625,14.21875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,6.786040306091309,-7.07421875,19.51953125,-3.537109375,9.759765625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,6.598597049713135,-3.515625,18.359375,-3.515625,18.359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,6.564558029174805,-7.40625,12.71875,-7.40625,12.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,6.613448619842529,-6.40625,16.71875,-6.40625,16.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,6.995222568511963,-5.8724365234375,24.6744384765625,-1.9574788411458333,8.224812825520834,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,6.888679504394531,-7.470703125,24.029296875,-3.7353515625,12.0146484375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
