category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a gun is a weapon? Answer:,7.729743003845215,-3.828125,25.296875,-3.828125,25.296875,/workspace/eval_model_s1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pistol is a weapon? Answer:,7.793355464935303,-4.8125,19.0625,-4.8125,19.0625,/workspace/eval_model_s1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a revolver is a weapon? Answer:,8.107979774475098,-6.5625,17.9375,-6.5625,17.9375,/workspace/eval_model_s1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a machine gun is a weapon? Answer:,7.982299327850342,-4.57208251953125,32.67791748046875,-2.286041259765625,16.338958740234375,/workspace/eval_model_s1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rifle is a weapon? Answer:,7.9842848777771,-3.953125,21.796875,-3.953125,21.796875,/workspace/eval_model_s1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a switchblade is a weapon? Answer:,7.978476047515869,-6.873046875,23.716796875,-3.4365234375,11.8583984375,/workspace/eval_model_s1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a knife is a weapon? Answer:,7.429944038391113,-2.453125,18.421875,-2.453125,18.421875,/workspace/eval_model_s1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dagger is a weapon? Answer:,8.925520896911621,-4.4375,21.5625,-4.4375,21.5625,/workspace/eval_model_s1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shotgun is a weapon? Answer:,7.7318034172058105,-5.8125,18.3125,-5.8125,18.3125,/workspace/eval_model_s1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sword is a weapon? Answer:,9.238114356994629,-1.703125,25.296875,-1.703125,25.296875,/workspace/eval_model_s1
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bomb is a weapon? Answer:,6.944797039031982,-4.0625,23.3125,-4.0625,23.3125,/workspace/eval_model_s1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hand grenade is a weapon? Answer:,7.351032733917236,-4.68212890625,33.13037109375,-2.341064453125,16.565185546875,/workspace/eval_model_s1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an A-bomb is a weapon? Answer:,7.009852886199951,-16.359375,24.515625,-5.453125,8.171875,/workspace/eval_model_s1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bayonet is a weapon? Answer:,7.984740257263184,-4.5625,22.4375,-4.5625,22.4375,/workspace/eval_model_s1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a spear is a weapon? Answer:,8.987261772155762,-3.453125,21.171875,-3.453125,21.171875,/workspace/eval_model_s1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bazooka is a weapon? Answer:,8.23530101776123,-6.438621520996094,21.94208526611328,-3.219310760498047,10.97104263305664,/workspace/eval_model_s1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cannon is a weapon? Answer:,8.359615325927734,-4.1875,24.4375,-4.1875,24.4375,/workspace/eval_model_s1
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bow and arrow is a weapon? Answer:,8.299637794494629,-4.98095703125,25.72967529296875,-1.6603190104166667,8.576558430989584,/workspace/eval_model_s1
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a club is a weapon? Answer:,4.14525032043457,-4.8125,26.3125,-4.8125,26.3125,/workspace/eval_model_s1
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lance is a weapon? Answer:,8.232638359069824,-7.8125,20.5625,-7.8125,20.5625,/workspace/eval_model_s1
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brass knuckles is a weapon? Answer:,7.985535144805908,-9.7333984375,21.2353515625,-4.86669921875,10.61767578125,/workspace/eval_model_s1
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bullet is a weapon? Answer:,7.166874408721924,-6.8125,20.1875,-6.8125,20.1875,/workspace/eval_model_s1
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tomahawk is a weapon? Answer:,7.923430442810059,-6.562650680541992,18.082490921020508,-3.281325340270996,9.041245460510254,/workspace/eval_model_s1
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a mortar is a weapon? Answer:,6.06797981262207,-6.0625,18.1875,-6.0625,18.1875,/workspace/eval_model_s1
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an arrow is a weapon? Answer:,8.112608909606934,-2.515625,28.359375,-2.515625,28.359375,/workspace/eval_model_s1
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blackjack is a weapon? Answer:,-2.0006508827209473,-10.75,14.875,-10.75,14.875,/workspace/eval_model_s1
