category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an automobile is a vehicle? Answer:,8.840412139892578,-2.859375,20.015625,-2.859375,20.015625,/workspace/eval_model_s1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a station wagon is a vehicle? Answer:,9.341026306152344,-7.755462646484375,22.057037353515625,-3.8777313232421875,11.028518676757812,/workspace/eval_model_s1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a truck is a vehicle? Answer:,8.325947761535645,-3.125,20.0,-3.125,20.0,/workspace/eval_model_s1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a car is a vehicle? Answer:,8.504326820373535,-2.875,18.625,-2.875,18.625,/workspace/eval_model_s1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bus is a vehicle? Answer:,8.066115379333496,-3.125,20.0,-3.125,20.0,/workspace/eval_model_s1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a taxi is a vehicle? Answer:,8.823731422424316,-5.375,16.375,-5.375,16.375,/workspace/eval_model_s1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jeep is a vehicle? Answer:,8.948616027832031,-6.25,15.0,-6.25,15.0,/workspace/eval_model_s1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ambulance is a vehicle? Answer:,8.401315689086914,-2.484375,18.515625,-2.484375,18.515625,/workspace/eval_model_s1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a motorcycle is a vehicle? Answer:,8.643888473510742,-1.3828125,20.6171875,-1.3828125,20.6171875,/workspace/eval_model_s1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a streetcar is a vehicle? Answer:,8.779566764831543,-9.1640625,19.4296875,-4.58203125,9.71484375,/workspace/eval_model_s1
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a van is a vehicle? Answer:,8.56676197052002,-5.375,17.75,-5.375,17.75,/workspace/eval_model_s1
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a Honda is a vehicle? Answer:,9.038117408752441,-14.75,7.625,-14.75,7.625,/workspace/eval_model_s1
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cable car is a vehicle? Answer:,8.535428047180176,-8.7620849609375,20.8316650390625,-4.38104248046875,10.41583251953125,/workspace/eval_model_s1
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a train is a vehicle? Answer:,8.208085060119629,-2.25,19.25,-2.25,19.25,/workspace/eval_model_s1
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a trolley (car) is a vehicle? Answer:,7.66087007522583,-22.15625,18.0234375,-5.5390625,4.505859375,/workspace/eval_model_s1
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bicycle is a vehicle? Answer:,8.4025297164917,-2.25,20.125,-2.25,20.125,/workspace/eval_model_s1
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a carriage is a vehicle? Answer:,8.601522445678711,-7.5,18.125,-7.5,18.125,/workspace/eval_model_s1
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an airplane is a vehicle? Answer:,8.277585983276367,-0.73046875,20.39453125,-0.73046875,20.39453125,/workspace/eval_model_s1
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bike is a vehicle? Answer:,8.404297828674316,-5.25,17.5,-5.25,17.5,/workspace/eval_model_s1
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a boat is a vehicle? Answer:,7.713205337524414,-4.0,18.875,-4.0,18.875,/workspace/eval_model_s1
