category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,8.848113059997559,-2.03125,20.84375,-2.03125,20.84375,/workspace/eval_model_s4
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a top is a toy? Answer:,7.496586799621582,-9.3125,14.0625,-9.3125,14.0625,/workspace/eval_model_s4
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,8.98260498046875,-6.86187744140625,19.104843139648438,-0.9802682059151786,2.7292633056640625,/workspace/eval_model_s4
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,8.349559783935547,-7.65625,21.375,-3.828125,10.6875,/workspace/eval_model_s4
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,8.85100269317627,-4.7678070068359375,19.349380493164062,-1.5892690022786458,6.4497934977213545,/workspace/eval_model_s4
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a block is a toy? Answer:,6.881847381591797,-6.53125,18.84375,-6.53125,18.84375,/workspace/eval_model_s4
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,8.670028686523438,-7.5,13.0,-7.5,13.0,/workspace/eval_model_s4
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,7.969466209411621,-5.65625,16.09375,-5.65625,16.09375,/workspace/eval_model_s4
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,8.341984748840332,-3.787109375,20.416015625,-1.8935546875,10.2080078125,/workspace/eval_model_s4
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,8.282427787780762,-9.6796875,21.3828125,-4.83984375,10.69140625,/workspace/eval_model_s4
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,9.100968360900879,-1.035888671875,19.770751953125,-0.5179443359375,9.8853759765625,/workspace/eval_model_s4
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,8.224973678588867,-3.8084716796875,19.5977783203125,-1.90423583984375,9.79888916015625,/workspace/eval_model_s4
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,8.291050910949707,-8.28125,20.125,-4.140625,10.0625,/workspace/eval_model_s4
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,8.328944206237793,-3.90625,19.84375,-3.90625,19.84375,/workspace/eval_model_s4
