category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,8.673788070678711,-1.6640625,21.0859375,-1.6640625,21.0859375,/workspace/eval_model_s3
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,8.870030403137207,-2.421875,20.578125,-2.421875,20.578125,/workspace/eval_model_s3
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,8.807472229003906,-3.671875,19.453125,-3.671875,19.453125,/workspace/eval_model_s3
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a table is furniture? Answer:,8.557306289672852,-1.7890625,22.7109375,-1.7890625,22.7109375,/workspace/eval_model_s3
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,8.386816024780273,-3.700439453125,25.362060546875,-1.8502197265625,12.6810302734375,/workspace/eval_model_s3
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,8.443399429321289,-3.796875,21.078125,-3.796875,21.078125,/workspace/eval_model_s3
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,7.820385932922363,-5.052001953125,16.987060546875,-2.5260009765625,8.4935302734375,/workspace/eval_model_s3
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,8.189386367797852,-4.28570556640625,20.22991943359375,-2.142852783203125,10.114959716796875,/workspace/eval_model_s3
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,1.8613770008087158,-7.65625,13.71875,-7.65625,13.71875,/workspace/eval_model_s3
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,8.05648136138916,-8.57080078125,26.36669921875,-4.285400390625,13.183349609375,/workspace/eval_model_s3
