persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.542816162109375,-34.4140625,2.7890625,-11.471354166666666,0.9296875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.294838905334473,-73.60387420654297,-10.250099182128906,-4.08910412258572,-0.569449954562717,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.2892045974731445,-71.466796875,-15.5537109375,-7.1466796875,-1.55537109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.2272310256958,-80.70339965820312,4.781219482421875,-4.035169982910157,0.23906097412109376,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.779937744140625,-52.015846252441406,2.3093490600585938,-4.728713295676491,0.20994082364169034,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.902997970581055,-37.1357421875,1.546875,-6.189290364583333,0.2578125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.858949661254883,-45.98193359375,12.1162109375,-5.74774169921875,1.5145263671875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.482889175415039,-62.060546875,-3.919921875,-7.757568359375,-0.489990234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.907364845275879,-43.0078125,4.2421875,-6.143973214285714,0.6060267857142857,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.667914390563965,-80.71875,-24.1337890625,-8.071875,-2.41337890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
