category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,7.943276405334473,-1.625,21.125,-1.625,21.125,/workspace/eval_model_s4
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,8.271098136901855,-2.875,16.75,-2.875,16.75,/workspace/eval_model_s4
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,8.08963680267334,-7.859375,19.859375,-3.9296875,9.9296875,/workspace/eval_model_s4
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,8.216904640197754,-6.1015625,19.8671875,-3.05078125,9.93359375,/workspace/eval_model_s4
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,8.212899208068848,-4.0,15.375,-4.0,15.375,/workspace/eval_model_s4
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,7.901853561401367,-7.1298828125,19.4638671875,-3.56494140625,9.73193359375,/workspace/eval_model_s4
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,8.02330207824707,-3.125,18.75,-3.125,18.75,/workspace/eval_model_s4
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,7.9643731117248535,-5.875,14.25,-5.875,14.25,/workspace/eval_model_s4
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.34191370010376,-4.625,18.5,-4.625,18.5,/workspace/eval_model_s4
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,8.400297164916992,-6.00982666015625,24.53704833984375,-2.0032755533854165,8.17901611328125,/workspace/eval_model_s4
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,7.715956211090088,-6.8426513671875,24.6573486328125,-3.42132568359375,12.32867431640625,/workspace/eval_model_s4
