category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,7.16116189956665,-2.015625,22.609375,-2.015625,22.609375,/workspace/eval_model_s3
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,7.805954933166504,-4.28125,16.71875,-4.28125,16.71875,/workspace/eval_model_s3
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,7.715241432189941,-5.9375,34.25,-2.96875,17.125,/workspace/eval_model_s3
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,7.6633687019348145,-2.6953125,34.3046875,-1.34765625,17.15234375,/workspace/eval_model_s3
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,7.840574264526367,-3.765625,18.359375,-3.765625,18.359375,/workspace/eval_model_s3
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,7.4758477210998535,-4.6865234375,32.3759765625,-2.34326171875,16.18798828125,/workspace/eval_model_s3
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,7.498719692230225,-3.390625,24.234375,-3.390625,24.234375,/workspace/eval_model_s3
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,7.5382161140441895,-6.03125,19.46875,-6.03125,19.46875,/workspace/eval_model_s3
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.07539176940918,-5.78125,17.71875,-5.78125,17.71875,/workspace/eval_model_s3
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,7.918428897857666,-5.4241790771484375,28.8505859375,-1.8080596923828125,9.616861979166666,/workspace/eval_model_s3
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,7.23907995223999,-4.607421875,30.705078125,-2.3037109375,15.3525390625,/workspace/eval_model_s3
