category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think football is a sport? Answer:,9.678457260131836,-3.421875,19.953125,-3.421875,19.953125,/workspace/eval_model_s7
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,9.802766799926758,-2.921875,18.703125,-2.921875,18.703125,/workspace/eval_model_s7
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,10.05382251739502,-2.046875,20.078125,-2.046875,20.078125,/workspace/eval_model_s7
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,10.303041458129883,-2.046875,21.578125,-2.046875,21.578125,/workspace/eval_model_s7
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think softball is a sport? Answer:,9.86528491973877,-6.5625,15.9375,-6.5625,15.9375,/workspace/eval_model_s7
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,7.793936729431152,-8.78125,17.8359375,-4.390625,8.91796875,/workspace/eval_model_s7
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think handball is a sport? Answer:,9.052767753601074,-5.75,18.125,-5.75,18.125,/workspace/eval_model_s7
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,10.177446365356445,-4.6875,18.9375,-4.6875,18.9375,/workspace/eval_model_s7
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,10.24014949798584,-4.4375,19.4375,-4.4375,19.4375,/workspace/eval_model_s7
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,8.232016563415527,-4.828125,30.796875,-2.4140625,15.3984375,/workspace/eval_model_s7
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,8.803611755371094,-3.046875,19.203125,-3.046875,19.203125,/workspace/eval_model_s7
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think track is a sport? Answer:,7.361429691314697,-7.5,25.75,-7.5,25.75,/workspace/eval_model_s7
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,9.367231369018555,-3.671875,21.828125,-3.671875,21.828125,/workspace/eval_model_s7
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,9.865267753601074,-3.046875,19.578125,-3.046875,19.578125,/workspace/eval_model_s7
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lacrosse is a sport? Answer:,9.740145683288574,-5.875,17.25,-5.875,17.25,/workspace/eval_model_s7
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think skiing is a sport? Answer:,9.866304397583008,-4.8125,17.9375,-4.8125,17.9375,/workspace/eval_model_s7
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think golf is a sport? Answer:,9.617136001586914,-3.421875,19.953125,-3.421875,19.953125,/workspace/eval_model_s7
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think polo is a sport? Answer:,9.051929473876953,-6.8125,21.1875,-6.8125,21.1875,/workspace/eval_model_s7
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think surfing is a sport? Answer:,9.241921424865723,-4.9375,18.8125,-4.9375,18.8125,/workspace/eval_model_s7
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think wrestling is a sport? Answer:,8.175113677978516,-5.3125,17.6875,-5.3125,17.6875,/workspace/eval_model_s7
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think gymnastics is a sport? Answer:,9.990859031677246,-4.1875,17.1875,-4.1875,17.1875,/workspace/eval_model_s7
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think cricket is a sport? Answer:,7.049149036407471,-4.0625,20.5625,-4.0625,20.5625,/workspace/eval_model_s7
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think squash is a sport? Answer:,-2.8772313594818115,-6.3125,17.0625,-6.3125,17.0625,/workspace/eval_model_s7
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think badminton is a sport? Answer:,9.927338600158691,-2.296875,17.203125,-2.296875,17.203125,/workspace/eval_model_s7
sport,racing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a racing is a sport? Answer:,7.00452995300293,-6.53125,18.46875,-6.53125,18.46875,/workspace/eval_model_s7
sport,pole vault,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pole vault is a sport? Answer:,8.487753868103027,-8.599365234375,22.619384765625,-4.2996826171875,11.3096923828125,/workspace/eval_model_s7
