category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an automobile is a vehicle? Answer:,9.273202896118164,-2.203125,20.671875,-2.203125,20.671875,/workspace/eval_model_s4
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a station wagon is a vehicle? Answer:,9.525224685668945,-8.51092529296875,21.30157470703125,-4.255462646484375,10.650787353515625,/workspace/eval_model_s4
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a truck is a vehicle? Answer:,8.376709938049316,-1.890625,21.234375,-1.890625,21.234375,/workspace/eval_model_s4
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a car is a vehicle? Answer:,9.06949520111084,-2.640625,18.859375,-2.640625,18.859375,/workspace/eval_model_s4
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bus is a vehicle? Answer:,8.690356254577637,-2.390625,20.734375,-2.390625,20.734375,/workspace/eval_model_s4
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a taxi is a vehicle? Answer:,9.20067310333252,-3.515625,18.234375,-3.515625,18.234375,/workspace/eval_model_s4
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jeep is a vehicle? Answer:,9.322711944580078,-4.375,16.875,-4.375,16.875,/workspace/eval_model_s4
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ambulance is a vehicle? Answer:,8.712991714477539,-1.8359375,19.1640625,-1.8359375,19.1640625,/workspace/eval_model_s4
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a motorcycle is a vehicle? Answer:,9.017834663391113,-1.890625,20.109375,-1.890625,20.109375,/workspace/eval_model_s4
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a streetcar is a vehicle? Answer:,8.836630821228027,-9.0,19.59375,-4.5,9.796875,/workspace/eval_model_s4
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a van is a vehicle? Answer:,9.132182121276855,-4.5,18.625,-4.5,18.625,/workspace/eval_model_s4
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a Honda is a vehicle? Answer:,9.40635871887207,-10.6875,11.6875,-10.6875,11.6875,/workspace/eval_model_s4
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cable car is a vehicle? Answer:,8.529820442199707,-8.6549072265625,20.9388427734375,-4.32745361328125,10.46942138671875,/workspace/eval_model_s4
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a train is a vehicle? Answer:,8.644773483276367,-2.890625,18.609375,-2.890625,18.609375,/workspace/eval_model_s4
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a trolley (car) is a vehicle? Answer:,7.779633522033691,-20.27734375,19.90234375,-5.0693359375,4.9755859375,/workspace/eval_model_s4
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bicycle is a vehicle? Answer:,8.590926170349121,-3.015625,19.359375,-3.015625,19.359375,/workspace/eval_model_s4
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a carriage is a vehicle? Answer:,8.657350540161133,-6.625,19.0,-6.625,19.0,/workspace/eval_model_s4
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an airplane is a vehicle? Answer:,8.7728910446167,-0.7109375,20.4140625,-0.7109375,20.4140625,/workspace/eval_model_s4
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bike is a vehicle? Answer:,8.649249076843262,-4.875,17.875,-4.875,17.875,/workspace/eval_model_s4
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a boat is a vehicle? Answer:,7.804449081420898,-4.0,18.875,-4.0,18.875,/workspace/eval_model_s4
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jet is a vehicle? Answer:,8.95798397064209,-6.0,14.625,-6.0,14.625,/workspace/eval_model_s4
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ship is a vehicle? Answer:,7.959534168243408,-5.75,19.5,-5.75,19.5,/workspace/eval_model_s4
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a scooter is a vehicle? Answer:,8.528756141662598,-3.890625,18.109375,-3.890625,18.109375,/workspace/eval_model_s4
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tractor is a vehicle? Answer:,9.091423988342285,-3.640625,16.984375,-3.640625,16.984375,/workspace/eval_model_s4
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wagon is a vehicle? Answer:,8.779707908630371,-6.625,14.5,-6.625,14.5,/workspace/eval_model_s4
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a subway is a vehicle? Answer:,6.301001071929932,-4.75,17.375,-4.75,17.375,/workspace/eval_model_s4
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a trailer is a vehicle? Answer:,7.9663214683532715,-5.375,19.875,-5.375,19.875,/workspace/eval_model_s4
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cart is a vehicle? Answer:,8.595013618469238,-7.5,18.375,-7.5,18.375,/workspace/eval_model_s4
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wheelchair is a vehicle? Answer:,7.507346153259277,-8.75,13.75,-8.75,13.75,/workspace/eval_model_s4
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a yacht is a vehicle? Answer:,7.811082363128662,-7.125,12.5,-7.125,12.5,/workspace/eval_model_s4
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tank is a vehicle? Answer:,8.531763076782227,-6.875,17.375,-6.875,17.375,/workspace/eval_model_s4
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a go-cart is a vehicle? Answer:,8.530180931091309,-11.673828125,21.732421875,-3.8912760416666665,7.244140625,/workspace/eval_model_s4
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rowboat is a vehicle? Answer:,7.780095100402832,-10.90966796875,17.62158203125,-5.454833984375,8.810791015625,/workspace/eval_model_s4
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dogsled is a vehicle? Answer:,7.655722618103027,-20.66162109375,6.80712890625,-10.330810546875,3.403564453125,/workspace/eval_model_s4
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tricycle is a vehicle? Answer:,8.594802856445312,-5.625,15.5,-5.625,15.5,/workspace/eval_model_s4
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canoe is a vehicle? Answer:,7.907260417938232,-7.75,13.75,-7.75,13.75,/workspace/eval_model_s4
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raft is a vehicle? Answer:,6.605867862701416,-9.8125,10.4375,-9.8125,10.4375,/workspace/eval_model_s4
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a submarine is a vehicle? Answer:,8.334138870239258,-5.625,16.125,-5.625,16.125,/workspace/eval_model_s4
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sled is a vehicle? Answer:,7.301802158355713,-8.75,12.375,-8.75,12.375,/workspace/eval_model_s4
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a horse is a vehicle? Answer:,-5.3180832862854,-8.375,13.125,-8.375,13.125,/workspace/eval_model_s4
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocket is a vehicle? Answer:,8.150216102600098,-6.875,16.125,-6.875,16.125,/workspace/eval_model_s4
