category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,7.2032036781311035,-4.15625,18.71875,-4.15625,18.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a top is a toy? Answer:,5.823769569396973,-12.3125,11.0625,-12.3125,11.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,7.096441745758057,-11.74951171875,14.217208862304688,-1.6785016741071428,2.031029837472098,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,7.382444858551025,-7.359375,21.671875,-3.6796875,10.8359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,6.698387622833252,-6.5323486328125,17.5848388671875,-2.1774495442708335,5.861612955729167,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a block is a toy? Answer:,4.9231390953063965,-9.6875,15.6875,-9.6875,15.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,5.977349758148193,-10.5625,9.9375,-10.5625,9.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,6.41081428527832,-8.6875,13.0625,-8.6875,13.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,7.139362335205078,-6.193359375,18.009765625,-3.0966796875,9.0048828125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,6.509037494659424,-10.46875,20.59375,-5.234375,10.296875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,7.352592945098877,-3.65771484375,17.14892578125,-1.828857421875,8.574462890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,6.60939884185791,-6.51806640625,16.88818359375,-3.259033203125,8.444091796875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,6.40718412399292,-8.375,20.03125,-4.1875,10.015625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,6.591643333435059,-6.90625,16.84375,-6.90625,16.84375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,5.0886359214782715,-13.5625,8.3125,-13.5625,8.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,6.196478366851807,-16.90625,15.46875,-8.453125,7.734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an erector set is a toy? Answer:,6.579023361206055,-8.439453125,22.451171875,-2.8131510416666665,7.483723958333333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hula hoop is a toy? Answer:,6.362478256225586,-7.37939453125,12.71435546875,-3.689697265625,6.357177734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jump rope is a toy? Answer:,5.767812728881836,-9.6298828125,18.7138671875,-4.81494140625,9.35693359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
