category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think football is a sport? Answer:,8.710076332092285,-2.703125,20.671875,-2.703125,20.671875,/workspace/eval_model_s3
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,8.827851295471191,-2.953125,18.671875,-2.953125,18.671875,/workspace/eval_model_s3
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,9.077805519104004,-2.203125,19.921875,-2.203125,19.921875,/workspace/eval_model_s3
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,9.077927589416504,-2.078125,21.546875,-2.078125,21.546875,/workspace/eval_model_s3
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think softball is a sport? Answer:,8.699806213378906,-5.6875,16.8125,-5.6875,16.8125,/workspace/eval_model_s3
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,6.1423773765563965,-9.015625,17.6015625,-4.5078125,8.80078125,/workspace/eval_model_s3
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think handball is a sport? Answer:,7.95465612411499,-6.1875,17.6875,-6.1875,17.6875,/workspace/eval_model_s3
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,9.074918746948242,-4.1875,19.4375,-4.1875,19.4375,/workspace/eval_model_s3
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,8.887491226196289,-4.0625,19.8125,-4.0625,19.8125,/workspace/eval_model_s3
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,6.854455947875977,-5.0390625,30.5859375,-2.51953125,15.29296875,/workspace/eval_model_s3
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,7.216114044189453,-2.953125,19.296875,-2.953125,19.296875,/workspace/eval_model_s3
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think track is a sport? Answer:,6.333906173706055,-5.6875,27.5625,-5.6875,27.5625,/workspace/eval_model_s3
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,7.899596214294434,-3.703125,21.796875,-3.703125,21.796875,/workspace/eval_model_s3
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,8.702692031860352,-3.578125,19.046875,-3.578125,19.046875,/workspace/eval_model_s3
