category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a gun is a weapon? Answer:,7.729743003845215,-3.828125,19.546875,-3.828125,19.546875,/workspace/eval_model_s1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pistol is a weapon? Answer:,7.793355464935303,-4.8125,19.4375,-4.8125,19.4375,/workspace/eval_model_s1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a revolver is a weapon? Answer:,8.107979774475098,-6.5625,16.1875,-6.5625,16.1875,/workspace/eval_model_s1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a machine gun is a weapon? Answer:,7.982299327850342,-4.57208251953125,23.30291748046875,-2.286041259765625,11.651458740234375,/workspace/eval_model_s1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rifle is a weapon? Answer:,7.9842848777771,-3.953125,20.921875,-3.953125,20.921875,/workspace/eval_model_s1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a switchblade is a weapon? Answer:,7.978476047515869,-6.873046875,22.158203125,-3.4365234375,11.0791015625,/workspace/eval_model_s1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a knife is a weapon? Answer:,7.429944038391113,-2.453125,20.921875,-2.453125,20.921875,/workspace/eval_model_s1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dagger is a weapon? Answer:,8.925520896911621,-4.4375,17.8125,-4.4375,17.8125,/workspace/eval_model_s1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shotgun is a weapon? Answer:,7.7318034172058105,-5.8125,15.3125,-5.8125,15.3125,/workspace/eval_model_s1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sword is a weapon? Answer:,9.238114356994629,-1.703125,21.546875,-1.703125,21.546875,/workspace/eval_model_s1
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bomb is a weapon? Answer:,6.944797039031982,-4.0625,19.1875,-4.0625,19.1875,/workspace/eval_model_s1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hand grenade is a weapon? Answer:,7.351032733917236,-4.68212890625,28.41162109375,-2.341064453125,14.205810546875,/workspace/eval_model_s1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an A-bomb is a weapon? Answer:,7.009852886199951,-16.359375,13.609375,-5.453125,4.536458333333333,/workspace/eval_model_s1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bayonet is a weapon? Answer:,7.984740257263184,-4.5625,17.5625,-4.5625,17.5625,/workspace/eval_model_s1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a spear is a weapon? Answer:,8.987261772155762,-3.453125,20.171875,-3.453125,20.171875,/workspace/eval_model_s1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bazooka is a weapon? Answer:,8.23530101776123,-6.438621520996094,16.639503479003906,-3.219310760498047,8.319751739501953,/workspace/eval_model_s1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cannon is a weapon? Answer:,8.359615325927734,-4.1875,20.1875,-4.1875,20.1875,/workspace/eval_model_s1
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bow and arrow is a weapon? Answer:,8.299637794494629,-4.98095703125,25.46826171875,-1.6603190104166667,8.489420572916666,/workspace/eval_model_s1
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a club is a weapon? Answer:,4.14525032043457,-4.8125,17.8125,-4.8125,17.8125,/workspace/eval_model_s1
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lance is a weapon? Answer:,8.232638359069824,-7.8125,14.4375,-7.8125,14.4375,/workspace/eval_model_s1
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think brass knuckles is a weapon? Answer:,7.985535144805908,-9.7333984375,15.5791015625,-4.86669921875,7.78955078125,/workspace/eval_model_s1
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bullet is a weapon? Answer:,7.166874408721924,-6.8125,14.9375,-6.8125,14.9375,/workspace/eval_model_s1
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tomahawk is a weapon? Answer:,7.923430442810059,-6.562650680541992,16.812349319458008,-3.281325340270996,8.406174659729004,/workspace/eval_model_s1
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mortar is a weapon? Answer:,6.06797981262207,-6.0625,16.6875,-6.0625,16.6875,/workspace/eval_model_s1
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an arrow is a weapon? Answer:,8.112608909606934,-2.515625,21.609375,-2.515625,21.609375,/workspace/eval_model_s1
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackjack is a weapon? Answer:,-2.0006508827209473,-10.75,7.125,-10.75,7.125,/workspace/eval_model_s1
weapon,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tank is a weapon? Answer:,7.357259273529053,-6.4375,17.8125,-6.4375,17.8125,/workspace/eval_model_s1
weapon,teargas,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a teargas is a weapon? Answer:,5.991633415222168,-15.21875,13.59375,-7.609375,6.796875,/workspace/eval_model_s1
weapon,missile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a missile is a weapon? Answer:,8.294126510620117,-6.8125,16.5625,-6.8125,16.5625,/workspace/eval_model_s1
weapon,whip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a whip is a weapon? Answer:,7.860332489013672,-8.4375,14.4375,-8.4375,14.4375,/workspace/eval_model_s1
weapon,ice pick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice pick is a weapon? Answer:,7.259861469268799,-4.7734375,23.2265625,-2.38671875,11.61328125,/workspace/eval_model_s1
weapon,hatchet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hatchet is a weapon? Answer:,7.9871296882629395,-7.9375,11.5625,-7.9375,11.5625,/workspace/eval_model_s1
weapon,slingshot,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a slingshot is a weapon? Answer:,7.198225975036621,-7.93780517578125,13.90740966796875,-3.968902587890625,6.953704833984375,/workspace/eval_model_s1
weapon,fists,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think fists are a weapon? Answer:,6.391017913818359,-15.375,6.0,-15.375,6.0,/workspace/eval_model_s1
weapon,axe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an axe is a weapon? Answer:,8.238434791564941,-0.76171875,19.73828125,-0.76171875,19.73828125,/workspace/eval_model_s1
weapon,bow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bow is a weapon? Answer:,5.6797661781311035,-4.6875,20.6875,-4.6875,20.6875,/workspace/eval_model_s1
weapon,razor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a razor is a weapon? Answer:,6.495455741882324,-7.4375,12.5625,-7.4375,12.5625,/workspace/eval_model_s1
weapon,razor blade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a razor blade is a weapon? Answer:,7.31742000579834,-8.08984375,14.08203125,-4.044921875,7.041015625,/workspace/eval_model_s1
weapon,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocket is a weapon? Answer:,-2.8666958808898926,-5.5625,17.4375,-5.5625,17.4375,/workspace/eval_model_s1
weapon,judo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a judo is a weapon? Answer:,-3.4926795959472656,-12.0625,7.8125,-12.0625,7.8125,/workspace/eval_model_s1
weapon,stick,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stick is a weapon? Answer:,2.3879661560058594,-7.0625,17.3125,-7.0625,17.3125,/workspace/eval_model_s1
weapon,poison,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think poison is a weapon? Answer:,4.620197772979736,-8.6875,14.4375,-8.6875,14.4375,/workspace/eval_model_s1
weapon,rock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rock is a weapon? Answer:,2.7599527835845947,-7.5625,13.1875,-7.5625,13.1875,/workspace/eval_model_s1
weapon,stone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stone is a weapon? Answer:,2.747175455093384,-9.5625,13.6875,-9.5625,13.6875,/workspace/eval_model_s1
weapon,gas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a gas is a weapon? Answer:,-2.6155054569244385,-6.5625,15.4375,-6.5625,15.4375,/workspace/eval_model_s1
weapon,chain,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a chain is a weapon? Answer:,3.385448932647705,-6.5625,14.0625,-6.5625,14.0625,/workspace/eval_model_s1
weapon,scissors,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think scissors are a weapon? Answer:,2.5052647590637207,-8.0625,12.8125,-8.0625,12.8125,/workspace/eval_model_s1
weapon,bricks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think bricks are a weapon? Answer:,-1.6239814758300781,-18.625,3.125,-18.625,3.125,/workspace/eval_model_s1
weapon,pitchfork,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pitchfork is a weapon? Answer:,4.743864059448242,-9.82550048828125,17.08074951171875,-4.912750244140625,8.540374755859375,/workspace/eval_model_s1
weapon,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hammer is a weapon? Answer:,4.887578010559082,-3.203125,20.921875,-3.203125,20.921875,/workspace/eval_model_s1
