category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think football is a sport? Answer:,9.481775283813477,-3.40625,18.46875,-3.40625,18.46875,/workspace/eval_model_s4
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,9.543695449829102,-2.78125,18.09375,-2.78125,18.09375,/workspace/eval_model_s4
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,9.919843673706055,-2.15625,19.46875,-2.15625,19.46875,/workspace/eval_model_s4
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,9.79487419128418,-2.28125,19.46875,-2.28125,19.46875,/workspace/eval_model_s4
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think softball is a sport? Answer:,9.667641639709473,-5.28125,14.46875,-5.28125,14.46875,/workspace/eval_model_s4
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,7.560019493103027,-8.84375,13.546875,-4.421875,6.7734375,/workspace/eval_model_s4
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think handball is a sport? Answer:,8.670022964477539,-5.53125,15.71875,-5.53125,15.71875,/workspace/eval_model_s4
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,9.732257843017578,-4.15625,18.09375,-4.15625,18.09375,/workspace/eval_model_s4
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,9.792847633361816,-4.40625,16.84375,-4.40625,16.84375,/workspace/eval_model_s4
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,8.215003967285156,-4.55859375,20.50390625,-2.279296875,10.251953125,/workspace/eval_model_s4
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,8.609842300415039,-3.03125,19.84375,-3.03125,19.84375,/workspace/eval_model_s4
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think track is a sport? Answer:,7.227255821228027,-6.03125,18.84375,-6.03125,18.84375,/workspace/eval_model_s4
