persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-11.787238121032715,-30.248046875,6.861328125,-10.082682291666666,2.287109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,1.7872521877288818,-72.20478057861328,15.855751037597656,-4.011376698811849,0.8808750576443143,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.548141002655029,-64.7314453125,3.025390625,-6.47314453125,0.3025390625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.607479095458984,-82.29061889648438,11.53759765625,-4.114530944824219,0.5768798828125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.163434028625488,-44.80371856689453,33.57512664794922,-4.07306532426314,3.0522842407226562,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.9467902183532715,-35.07421875,15.971435546875,-5.845703125,2.6619059244791665,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-11.54481029510498,-53.630859375,2.0987548828125,-6.703857421875,0.2623443603515625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.603254318237305,-53.951171875,14.931640625,-6.743896484375,1.866455078125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.288479804992676,-38.537109375,6.322265625,-5.505301339285714,0.9031808035714286,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-11.293939590454102,-76.6171875,-18.26953125,-7.66171875,-1.826953125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering truths about the underlying mechanisms governing the natural world that we see around us,0.9585245211592627,17,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.778041839599609,-78.54791259765625,20.031646728515625,-4.620465446920956,1.1783321605009192,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,"I enjoy exploring scientific topics such as physics, evolution or astronomy",0.9568049564319457,12,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.296117305755615,-65.52168273925781,14.627067565917969,-5.460140228271484,1.2189222971598308,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy learning complex scientific ideas and concepts,0.9568399529299195,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,5.790127277374268,-42.2845458984375,26.6802978515625,-5.2855682373046875,3.3350372314453125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is very boring,0.9770438452901278,4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-9.601524353027344,-41.841796875,4.017578125,-10.46044921875,1.00439453125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,7.801334381103516,-58.25953674316406,6.888702392578125,-4.854961395263672,0.5740585327148438,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not interested in scientific things or discoveries,0.9790901153848611,9,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-8.536319732666016,-62.521575927734375,4.6865234375,-6.946841769748264,0.5207248263888888,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
