category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,7.577801704406738,-3.671875,19.078125,-3.671875,19.078125,/workspace/eval_model_s1
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,8.094193458557129,-3.796875,15.828125,-3.796875,15.828125,/workspace/eval_model_s1
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,7.911111831665039,-8.90625,18.8125,-4.453125,9.40625,/workspace/eval_model_s1
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,7.976168632507324,-6.90625,19.0625,-3.453125,9.53125,/workspace/eval_model_s1
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,8.031526565551758,-6.0625,13.3125,-6.0625,13.3125,/workspace/eval_model_s1
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,7.784480571746826,-7.64697265625,18.94677734375,-3.823486328125,9.473388671875,/workspace/eval_model_s1
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,7.783236026763916,-4.5625,17.3125,-4.5625,17.3125,/workspace/eval_model_s1
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,7.723546981811523,-9.4375,10.6875,-9.4375,10.6875,/workspace/eval_model_s1
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.168554306030273,-5.6875,17.4375,-5.6875,17.4375,/workspace/eval_model_s1
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,8.347515106201172,-5.439680099487305,25.107194900512695,-1.8132266998291016,8.369064966837565,/workspace/eval_model_s1
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,7.536986827850342,-6.672119140625,24.827880859375,-3.3360595703125,12.4139404296875,/workspace/eval_model_s1
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,7.5981526374816895,-7.707763671875,17.206298828125,-3.8538818359375,8.6031494140625,/workspace/eval_model_s1
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,7.726137638092041,-18.929931640625,6.101318359375,-9.4649658203125,3.0506591796875,/workspace/eval_model_s1
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wren is a bird? Answer:,7.845427989959717,-7.5625,13.3125,-7.5625,13.3125,/workspace/eval_model_s1
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a finch is a bird? Answer:,8.162836074829102,-4.687579154968262,21.56242084503174,-2.343789577484131,10.78121042251587,/workspace/eval_model_s1
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a starling is a bird? Answer:,7.906486511230469,-7.562768936157227,18.015356063842773,-3.7813844680786133,9.007678031921387,/workspace/eval_model_s1
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cardinal is a bird? Answer:,7.718684673309326,-4.6875,17.6875,-4.6875,17.6875,/workspace/eval_model_s1
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eagle is a bird? Answer:,8.03947639465332,-1.3828125,20.7421875,-1.3828125,20.7421875,/workspace/eval_model_s1
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hummingbird is a bird? Answer:,7.775232315063477,-3.921875,16.328125,-3.921875,16.328125,/workspace/eval_model_s1
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a seagull is a bird? Answer:,7.7169294357299805,-6.837158203125,17.100341796875,-3.4185791015625,8.5501708984375,/workspace/eval_model_s1
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a woodpecker is a bird? Answer:,7.72049617767334,-5.6875,15.0625,-5.6875,15.0625,/workspace/eval_model_s1
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pigeon is a bird? Answer:,7.781398773193359,-4.0625,19.8125,-4.0625,19.8125,/workspace/eval_model_s1
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a thrush is a bird? Answer:,7.655952453613281,-8.4375,10.6875,-8.4375,10.6875,/workspace/eval_model_s1
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a falcon is a bird? Answer:,7.912662506103516,-5.6875,14.5625,-5.6875,14.5625,/workspace/eval_model_s1
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a crow is a bird? Answer:,7.783300399780273,-4.8125,18.0625,-4.8125,18.0625,/workspace/eval_model_s1
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hawk is a bird? Answer:,7.787714004516602,-5.1875,16.3125,-5.1875,16.3125,/workspace/eval_model_s1
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raven is a bird? Answer:,7.72224760055542,-7.6875,12.4375,-7.6875,12.4375,/workspace/eval_model_s1
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a goldfinch is a bird? Answer:,7.968837738037109,-7.1978759765625,21.0521240234375,-3.59893798828125,10.52606201171875,/workspace/eval_model_s1
bird,parrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parrot is a bird? Answer:,7.841915607452393,-5.3125,15.3125,-5.3125,15.3125,/workspace/eval_model_s1
bird,sandpiper,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sandpiper is a bird? Answer:,7.466499328613281,-6.626953125,20.935546875,-3.3134765625,10.4677734375,/workspace/eval_model_s1
bird,pheasant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pheasant is a bird? Answer:,7.593351364135742,-8.4375,12.8125,-8.4375,12.8125,/workspace/eval_model_s1
bird,catbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a catbird is a bird? Answer:,7.295289516448975,-12.3203125,17.1171875,-6.16015625,8.55859375,/workspace/eval_model_s1
bird,crane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a crane is a bird? Answer:,5.850306510925293,-7.4375,16.8125,-7.4375,16.8125,/workspace/eval_model_s1
bird,albatross,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an albatross is a bird? Answer:,7.410412788391113,-3.26043701171875,24.58331298828125,-1.630218505859375,12.291656494140625,/workspace/eval_model_s1
bird,condor,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a condor is a bird? Answer:,7.409332752227783,-7.32769775390625,21.39105224609375,-3.663848876953125,10.695526123046875,/workspace/eval_model_s1
bird,toucan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toucan is a bird? Answer:,7.845643043518066,-6.813266754150391,17.99923324584961,-3.4066333770751953,8.999616622924805,/workspace/eval_model_s1
bird,owl,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an owl is a bird? Answer:,7.786382675170898,-1.3828125,20.9921875,-1.3828125,20.9921875,/workspace/eval_model_s1
bird,pelican,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pelican is a bird? Answer:,7.277431488037109,-5.0625,16.5625,-5.0625,16.5625,/workspace/eval_model_s1
bird,geese,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think geese are a bird? Answer:,7.2230048179626465,-15.0625,3.4375,-15.0625,3.4375,/workspace/eval_model_s1
bird,vulture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vulture is a bird? Answer:,6.967575550079346,-6.4375,13.3125,-6.4375,13.3125,/workspace/eval_model_s1
bird,stork,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stork is a bird? Answer:,7.160358428955078,-10.1875,11.9375,-10.1875,11.9375,/workspace/eval_model_s1
bird,buzzard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a buzzard is a bird? Answer:,7.2906084060668945,-9.813243865966797,14.999256134033203,-4.906621932983398,7.499628067016602,/workspace/eval_model_s1
bird,swan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swan is a bird? Answer:,7.840487957000732,-5.9375,14.0625,-5.9375,14.0625,/workspace/eval_model_s1
bird,flamingo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a flamingo is a bird? Answer:,7.464540958404541,-5.3125,15.3125,-5.3125,15.3125,/workspace/eval_model_s1
bird,duck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a duck is a bird? Answer:,7.656128883361816,-5.1875,16.9375,-5.1875,16.9375,/workspace/eval_model_s1
bird,peacock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peacock is a bird? Answer:,7.6544413566589355,-5.8125,17.5625,-5.8125,17.5625,/workspace/eval_model_s1
bird,egret,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an egret is a bird? Answer:,7.723708152770996,-4.625,17.875,-4.625,17.875,/workspace/eval_model_s1
bird,chicken,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chicken is a bird? Answer:,7.654004096984863,-6.3125,15.1875,-6.3125,15.1875,/workspace/eval_model_s1
bird,turkey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a turkey is a bird? Answer:,7.470250606536865,-6.3125,13.6875,-6.3125,13.6875,/workspace/eval_model_s1
bird,ostrich,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ostrich is a bird? Answer:,7.032517910003662,-2.25,17.125,-2.25,17.125,/workspace/eval_model_s1
bird,titmouse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a titmouse is a bird? Answer:,7.657708644866943,-10.671875,17.421875,-5.3359375,8.7109375,/workspace/eval_model_s1
bird,emu,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an emu is a bird? Answer:,6.78384256362915,-2.625,18.625,-2.625,18.625,/workspace/eval_model_s1
