category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.111870765686035,-5.34375,18.78125,-5.34375,18.78125,/workspace/eval_model_s1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,9.355978012084961,-2.921875,21.078125,-2.921875,21.078125,/workspace/eval_model_s1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,9.297249794006348,-2.546875,22.078125,-2.546875,22.078125,/workspace/eval_model_s1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,9.171950340270996,-2.796875,22.828125,-2.796875,22.828125,/workspace/eval_model_s1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,9.107975959777832,-6.03125,18.21875,-6.03125,18.21875,/workspace/eval_model_s1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,8.735037803649902,-5.03125,22.59375,-5.03125,22.59375,/workspace/eval_model_s1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,8.610940933227539,-9.753570556640625,20.820159912109375,-4.8767852783203125,10.410079956054688,/workspace/eval_model_s1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,9.23091983795166,-2.796875,19.203125,-2.796875,19.203125,/workspace/eval_model_s1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,8.983670234680176,-2.796875,22.703125,-2.796875,22.703125,/workspace/eval_model_s1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,9.292502403259277,-3.546875,16.953125,-3.546875,16.953125,/workspace/eval_model_s1
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,9.29234790802002,-4.65625,16.71875,-4.65625,16.71875,/workspace/eval_model_s1
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,8.547513008117676,-9.796875,25.078125,-4.8984375,12.5390625,/workspace/eval_model_s1
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,8.980488777160645,-10.2109375,28.9765625,-5.10546875,14.48828125,/workspace/eval_model_s1
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,8.292738914489746,-5.53125,21.09375,-5.53125,21.09375,/workspace/eval_model_s1
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think panties are clothing? Answer:,7.984122276306152,-15.9375,9.4375,-15.9375,9.4375,/workspace/eval_model_s1
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think socks are clothing? Answer:,8.987823486328125,-6.96875,17.03125,-6.96875,17.03125,/workspace/eval_model_s1
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,8.85965633392334,-9.4375,13.9375,-9.4375,13.9375,/workspace/eval_model_s1
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,9.112791061401367,-11.0625,12.1875,-11.0625,12.1875,/workspace/eval_model_s1
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,8.60757064819336,-2.67236328125,30.69482421875,-1.336181640625,15.347412109375,/workspace/eval_model_s1
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,8.921401023864746,-2.609375,23.515625,-2.609375,23.515625,/workspace/eval_model_s1
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,8.79703426361084,-9.9654541015625,28.6595458984375,-4.98272705078125,14.32977294921875,/workspace/eval_model_s1
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,8.481793403625488,-5.40625,15.09375,-5.40625,15.09375,/workspace/eval_model_s1
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,8.169291496276855,-8.32257080078125,17.66082763671875,-4.161285400390625,8.830413818359375,/workspace/eval_model_s1
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathrobe is clothing? Answer:,8.612388610839844,-9.714599609375,18.027587890625,-4.8572998046875,9.0137939453125,/workspace/eval_model_s1
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a slip is clothing? Answer:,-0.8742350339889526,-7.65625,22.21875,-7.65625,22.21875,/workspace/eval_model_s1
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bra is clothing? Answer:,7.859973907470703,-8.3125,21.9375,-8.3125,21.9375,/workspace/eval_model_s1
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think shoes are clothing? Answer:,5.632442951202393,-5.46875,14.65625,-5.46875,14.65625,/workspace/eval_model_s1
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tuxedo is clothing? Answer:,8.736051559448242,-8.5625,16.0625,-8.5625,16.0625,/workspace/eval_model_s1
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think stockings are clothing? Answer:,8.175606727600098,-12.0625,12.1875,-12.0625,12.1875,/workspace/eval_model_s1
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vest is clothing? Answer:,8.544837951660156,-3.546875,23.328125,-3.546875,23.328125,/workspace/eval_model_s1
