category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,5.783968925476074,-5.5,17.125,-5.5,17.125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,6.633559703826904,-3.75,15.0,-3.75,15.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,6.364416599273682,-7.515625,21.52734375,-3.7578125,10.763671875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,6.3396453857421875,-13.1796875,19.1484375,-6.58984375,9.57421875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,6.368462085723877,-4.6875,15.9375,-4.6875,15.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,6.703545093536377,-4.6875,12.6875,-4.6875,12.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,6.540761947631836,-4.8125,16.4375,-4.8125,16.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,3.776228904724121,-7.8125,13.6875,-7.8125,13.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,5.889098167419434,-5.0,13.375,-5.0,13.375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,6.431561470031738,-9.3046875,15.1494140625,-3.1015625,5.0498046875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
