category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,7.861110687255859,-4.875,17.75,-4.875,17.75,/workspace/eval_model_s7
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,8.54944896697998,-0.875,17.875,-0.875,17.875,/workspace/eval_model_s7
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,8.36440658569336,-7.34375,21.69921875,-3.671875,10.849609375,/workspace/eval_model_s7
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,8.364124298095703,-12.4375,19.890625,-6.21875,9.9453125,/workspace/eval_model_s7
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,8.679374694824219,-2.359375,18.265625,-2.359375,18.265625,/workspace/eval_model_s7
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,8.991876602172852,-1.6015625,15.7734375,-1.6015625,15.7734375,/workspace/eval_model_s7
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,8.427803039550781,-2.984375,18.265625,-2.984375,18.265625,/workspace/eval_model_s7
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,6.386534214019775,-5.34375,16.15625,-5.34375,16.15625,/workspace/eval_model_s7
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,8.23563289642334,-3.875,14.5,-3.875,14.5,/workspace/eval_model_s7
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,8.364179611206055,-7.900390625,16.5537109375,-2.6334635416666665,5.517903645833333,/workspace/eval_model_s7
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,8.053345680236816,-5.46875,16.90625,-5.46875,16.90625,/workspace/eval_model_s7
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,8.428840637207031,-2.984375,17.140625,-2.984375,17.140625,/workspace/eval_model_s7
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,8.491189002990723,-2.609375,15.765625,-2.609375,15.765625,/workspace/eval_model_s7
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,7.861643314361572,-3.0,14.75,-3.0,14.75,/workspace/eval_model_s7
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,8.302486419677734,-6.96875,14.53125,-6.96875,14.53125,/workspace/eval_model_s7
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,8.035491943359375,-10.6875,16.1875,-10.6875,16.1875,/workspace/eval_model_s7
