persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-7.996108531951904,-60.8349609375,-21.9775390625,-8.690708705357142,-3.1396484375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,12.425308227539062,-48.13919448852539,-8.730541229248047,-4.376290408047763,-0.793685566295277,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.86560344696045,-62.023170471191406,6.194587707519531,-5.16859753926595,0.5162156422932943,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-7.401914596557617,-57.24224853515625,-6.04083251953125,-5.203840775923296,-0.5491665926846591,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.925565719604492,-43.9462890625,-0.833984375,-6.278041294642857,-0.119140625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.974006652832031,-41.51901626586914,-2.2219200134277344,-5.189877033233643,-0.2777400016784668,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.533981323242188,-64.88671875,-13.3818359375,-9.26953125,-1.9116908482142858,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-12.147509574890137,-55.25,-0.484375,-7.892857142857143,-0.06919642857142858,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,20,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-4.002559661865234,-75.66392517089844,-2.417999267578125,-3.7831962585449217,-0.12089996337890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-13.106443405151367,-50.49609375,-11.8203125,-12.6240234375,-2.955078125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a type of artistic expression that is very meaningful to me,0.9497820548077478,13,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,12.426596641540527,-56.75108337402344,0.6929473876953125,-4.365467951847957,0.05330364520733173,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
