category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,8.452046394348145,-2.40625,20.46875,-2.40625,20.46875,/workspace/eval_model_s3
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a top is a toy? Answer:,7.3509111404418945,-8.25,15.125,-8.25,15.125,/workspace/eval_model_s3
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,8.649374008178711,-7.236724853515625,18.729995727539062,-1.0338178362165178,2.675713675362723,/workspace/eval_model_s3
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,7.942296504974365,-5.6640625,23.3671875,-2.83203125,11.68359375,/workspace/eval_model_s3
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,8.268463134765625,-5.940216064453125,18.176971435546875,-1.980072021484375,6.058990478515625,/workspace/eval_model_s3
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a block is a toy? Answer:,6.620042324066162,-6.03125,19.34375,-6.03125,19.34375,/workspace/eval_model_s3
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,7.808529853820801,-9.6875,10.8125,-9.6875,10.8125,/workspace/eval_model_s3
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,7.354973316192627,-6.40625,15.34375,-6.40625,15.34375,/workspace/eval_model_s3
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,7.844049453735352,-3.72265625,20.48046875,-1.861328125,10.240234375,/workspace/eval_model_s3
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,7.729345321655273,-9.0078125,22.0546875,-4.50390625,11.02734375,/workspace/eval_model_s3
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,8.760565757751465,-1.657470703125,19.149169921875,-0.8287353515625,9.5745849609375,/workspace/eval_model_s3
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,7.635541915893555,-5.072998046875,18.333251953125,-2.5364990234375,9.1666259765625,/workspace/eval_model_s3
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,7.767151832580566,-7.28125,21.125,-3.640625,10.5625,/workspace/eval_model_s3
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,8.000704765319824,-3.78125,19.96875,-3.78125,19.96875,/workspace/eval_model_s3
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,6.294246673583984,-11.1875,10.6875,-11.1875,10.6875,/workspace/eval_model_s3
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,8.026391983032227,-12.5625,19.8125,-6.28125,9.90625,/workspace/eval_model_s3
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an erector set is a toy? Answer:,7.901064872741699,-5.7747802734375,25.1158447265625,-1.9249267578125,8.3719482421875,/workspace/eval_model_s3
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hula hoop is a toy? Answer:,8.209799766540527,-6.561279296875,13.532470703125,-3.2806396484375,6.7662353515625,/workspace/eval_model_s3
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jump rope is a toy? Answer:,7.80495023727417,-6.0693359375,22.2744140625,-3.03466796875,11.13720703125,/workspace/eval_model_s3
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pogo stick is a toy? Answer:,7.858550548553467,-8.39404296875,14.42236328125,-4.197021484375,7.211181640625,/workspace/eval_model_s3
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a clay is a toy? Answer:,2.619190216064453,-9.25,11.875,-9.25,11.875,/workspace/eval_model_s3
