category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,7.827493667602539,-2.359375,25.515625,-2.359375,25.515625,/workspace/eval_model_s3
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,7.887626647949219,-1.609375,17.890625,-1.609375,17.890625,/workspace/eval_model_s3
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,5.917906761169434,-8.0625,18.3125,-8.0625,18.3125,/workspace/eval_model_s3
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,7.580190181732178,-5.25,12.375,-5.25,12.375,/workspace/eval_model_s3
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,7.392066955566406,-4.875,19.375,-4.875,19.375,/workspace/eval_model_s3
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,6.840514183044434,-8.875,16.125,-8.875,16.125,/workspace/eval_model_s3
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,7.829631805419922,-4.8699951171875,22.1519775390625,-2.43499755859375,11.07598876953125,/workspace/eval_model_s3
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,5.03886079788208,-8.09375,23.125,-4.046875,11.5625,/workspace/eval_model_s3
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,7.340345859527588,-8.9375,12.8125,-8.9375,12.8125,/workspace/eval_model_s3
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,5.650900363922119,-6.5,14.625,-6.5,14.625,/workspace/eval_model_s3
