category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,9.168708801269531,-3.171875,19.703125,-3.171875,19.703125,/workspace/eval_model_s1
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a top is a toy? Answer:,7.944668292999268,-7.8125,15.5625,-7.8125,15.5625,/workspace/eval_model_s1
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,9.050853729248047,-7.3739013671875,18.592819213867188,-1.0534144810267858,2.6561170305524553,/workspace/eval_model_s1
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,8.108028411865234,-9.3125,19.71875,-4.65625,9.859375,/workspace/eval_model_s1
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,9.047051429748535,-3.650421142578125,20.466766357421875,-1.2168070475260417,6.822255452473958,/workspace/eval_model_s1
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a block is a toy? Answer:,7.118156433105469,-5.5625,19.8125,-5.5625,19.8125,/workspace/eval_model_s1
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,8.861512184143066,-10.875,9.625,-10.875,9.625,/workspace/eval_model_s1
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,8.287840843200684,-8.6875,13.0625,-8.6875,13.0625,/workspace/eval_model_s1
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,8.540637016296387,-5.921875,18.28125,-2.9609375,9.140625,/workspace/eval_model_s1
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,8.538997650146484,-8.7265625,22.3359375,-4.36328125,11.16796875,/workspace/eval_model_s1
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,9.17081069946289,-1.4301395416259766,19.376501083374023,-0.7150697708129883,9.688250541687012,/workspace/eval_model_s1
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,8.355112075805664,-4.1376953125,19.2685546875,-2.06884765625,9.63427734375,/workspace/eval_model_s1
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,8.608089447021484,-7.578125,20.828125,-3.7890625,10.4140625,/workspace/eval_model_s1
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,8.589387893676758,-4.3125,19.4375,-4.3125,19.4375,/workspace/eval_model_s1
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,7.19488000869751,-14.4375,7.4375,-14.4375,7.4375,/workspace/eval_model_s1
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,8.73684024810791,-16.0,16.375,-8.0,8.1875,/workspace/eval_model_s1
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an erector set is a toy? Answer:,8.549002647399902,-3.1218719482421875,27.768753051757812,-1.0406239827473958,9.256251017252604,/workspace/eval_model_s1
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hula hoop is a toy? Answer:,8.985078811645508,-5.694061279296875,14.399688720703125,-2.8470306396484375,7.1998443603515625,/workspace/eval_model_s1
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jump rope is a toy? Answer:,8.986388206481934,-3.1749114990234375,25.168838500976562,-1.5874557495117188,12.584419250488281,/workspace/eval_model_s1
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pogo stick is a toy? Answer:,8.731742858886719,-7.8167724609375,14.9996337890625,-3.90838623046875,7.49981689453125,/workspace/eval_model_s1
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a clay is a toy? Answer:,3.1200037002563477,-9.1875,11.9375,-9.1875,11.9375,/workspace/eval_model_s1
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wagon is a toy? Answer:,4.889909267425537,-8.1875,12.9375,-8.1875,12.9375,/workspace/eval_model_s1
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a kite is a toy? Answer:,8.415092468261719,-6.5625,14.9375,-6.5625,14.9375,/workspace/eval_model_s1
toy,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a train is a toy? Answer:,-4.138736724853516,-2.296875,19.203125,-2.296875,19.203125,/workspace/eval_model_s1
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tricycle is a toy? Answer:,8.223959922790527,-6.9375,14.1875,-6.9375,14.1875,/workspace/eval_model_s1
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coloring book is a toy? Answer:,8.544977188110352,-7.7037353515625,16.8900146484375,-3.85186767578125,8.44500732421875,/workspace/eval_model_s1
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think crayons are a toy? Answer:,8.546080589294434,-13.6875,7.1875,-13.6875,7.1875,/workspace/eval_model_s1
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a truck is a toy? Answer:,0.7660539150238037,-4.9375,18.1875,-4.9375,18.1875,/workspace/eval_model_s1
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a puzzle is a toy? Answer:,8.348477363586426,-6.5625,15.4375,-6.5625,15.4375,/workspace/eval_model_s1
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a fire engine is a toy? Answer:,-3.237351655960083,-8.75,19.90625,-4.375,9.953125,/workspace/eval_model_s1
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a balloon is a toy? Answer:,8.15896987915039,-7.1875,17.0625,-7.1875,17.0625,/workspace/eval_model_s1
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think skates are a toy? Answer:,2.7515029907226562,-15.5,4.875,-15.5,4.875,/workspace/eval_model_s1
