category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,7.2032036781311035,-4.15625,19.46875,-4.15625,19.46875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a top is a toy? Answer:,5.823769569396973,-12.3125,20.4375,-12.3125,20.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,7.096441745758057,-11.74951171875,30.158706665039062,-1.6785016741071428,4.308386666434152,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,7.382444858551025,-7.359375,27.140625,-3.6796875,13.5703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,6.698387622833252,-6.5323486328125,24.0238037109375,-2.1774495442708335,8.0079345703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a block is a toy? Answer:,4.9231390953063965,-9.6875,19.8125,-9.6875,19.8125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,5.977349758148193,-10.5625,13.6875,-10.5625,13.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,6.41081428527832,-8.6875,14.0625,-8.6875,14.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,7.139362335205078,-6.193359375,18.65478515625,-3.0966796875,9.327392578125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,6.509037494659424,-10.46875,27.21875,-5.234375,13.609375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,7.352592945098877,-3.65771484375,18.3558349609375,-1.828857421875,9.17791748046875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,6.60939884185791,-6.51806640625,27.04443359375,-3.259033203125,13.522216796875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,6.40718412399292,-8.375,19.40625,-4.1875,9.703125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,6.591643333435059,-6.90625,20.46875,-6.90625,20.46875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,5.0886359214782715,-13.5625,14.0625,-13.5625,14.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,6.196478366851807,-16.90625,36.21875,-8.453125,18.109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an erector set is a toy? Answer:,6.579023361206055,-8.439453125,27.22259521484375,-2.8131510416666665,9.074198404947916,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hula hoop is a toy? Answer:,6.362478256225586,-7.37939453125,17.7596435546875,-3.689697265625,8.87982177734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jump rope is a toy? Answer:,5.767812728881836,-9.6298828125,17.410888671875,-4.81494140625,8.7054443359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pogo stick is a toy? Answer:,6.583704471588135,-9.783203125,17.848388671875,-4.8916015625,8.9241943359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a clay is a toy? Answer:,0.7230933904647827,-11.6875,15.3125,-11.6875,15.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a toy? Answer:,1.3279368877410889,-8.8125,14.9375,-8.8125,14.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a kite is a toy? Answer:,6.3130035400390625,-7.28125,17.71875,-7.28125,17.71875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a train is a toy? Answer:,-5.201683521270752,-7.40625,18.46875,-7.40625,18.46875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tricycle is a toy? Answer:,6.280492782592773,-7.90625,11.21875,-7.90625,11.21875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coloring book is a toy? Answer:,6.104937553405762,-10.41796875,17.43017578125,-5.208984375,8.715087890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think crayons are a toy? Answer:,6.354969024658203,-12.1875,10.3125,-12.1875,10.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a truck is a toy? Answer:,-4.099997043609619,-8.1875,14.4375,-8.1875,14.4375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a puzzle is a toy? Answer:,5.641465187072754,-8.3125,15.5625,-8.3125,15.5625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a fire engine is a toy? Answer:,-5.069767475128174,-13.25,19.96875,-6.625,9.984375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a balloon is a toy? Answer:,5.385191917419434,-6.65625,21.46875,-6.65625,21.46875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think skates are a toy? Answer:,1.2129241228103638,-11.75,13.625,-11.75,13.625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think baseball is a toy? Answer:,-4.2293243408203125,-10.8125,14.3125,-10.8125,14.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a drum is a toy? Answer:,0.49282020330429077,-10.6875,13.6875,-10.6875,13.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think football is a toy? Answer:,-3.2284576892852783,-10.0625,16.9375,-10.0625,16.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,game,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a game is a toy? Answer:,-0.9712684750556946,-8.4375,21.3125,-8.4375,21.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a swing is a toy? Answer:,5.901483535766602,-8.9375,17.3125,-8.9375,17.3125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boat is a toy? Answer:,-4.49248743057251,-10.8125,15.0625,-10.8125,15.0625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a monopoly is a toy? Answer:,3.630387306213379,-12.75,16.0,-12.75,16.0,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sled is a toy? Answer:,1.5115646123886108,-9.3125,14.9375,-9.3125,14.9375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seesaw is a toy? Answer:,5.620042324066162,-13.584228515625,16.29559326171875,-6.7921142578125,8.147796630859375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think stilts are a toy? Answer:,-0.49794256687164307,-11.9375,17.763671875,-5.96875,8.8818359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think checkers are a toy? Answer:,4.93837308883667,-13.9375,12.6875,-13.9375,12.6875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.70-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
