method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,2.271800281293953,30.417866256112326,6.801641667916418,20,OK
1,SFT labelonly 10%,PMI self,21.450070323488045,28.03683919290698,6.269227830957035,20,OK
1,SFT labelonly 10%,PMI base,13.215775902484765,29.105874400753184,6.508271370465507,20,OK
1,SFT labelonly 10%,Neg self,2.7232770745428976,21.664052663572896,4.844229442388437,20,OK
1,SFT labelonly 10%,Neg base,-1.2122597280825123,26.245073151519144,5.868576764125144,20,OK
2,RankAlign,Raw,28.55563562100346,29.922923988522236,6.6909692123894855,20,OK
2,RankAlign,PMI self,50.49266866485982,19.274240930631443,4.3098512935600715,20,OK
2,RankAlign,PMI base,44.886227493597914,24.397582313629837,5.4554652539922905,20,OK
2,RankAlign,Neg self,5.861137403235487,31.467498352501888,7.0363465398056855,20,OK
2,RankAlign,Neg base,42.28110231908335,25.401966591165174,5.680052406002393,20,OK
3,New + fsx [-TC],Raw,25.650502656371867,28.87117319709743,6.4557905858879785,20,OK
3,New + fsx [-TC],PMI self,53.32581845561231,25.81444598352086,5.772285602064906,20,OK
3,New + fsx [-TC],PMI base,46.55758191601019,25.850838026386132,5.780423110233589,20,OK
3,New + fsx [-TC],Neg self,24.22828181448724,28.36567952292659,6.342758764123766,20,OK
3,New + fsx [-TC],Neg base,45.260755179917545,22.220691354092686,4.968697637479309,20,OK
4,New + PMI + fsx,Raw,10.542250754993336,33.560413471774815,7.504336587588821,20,OK
4,New + PMI + fsx,PMI self,45.02633460206033,24.44807394487443,5.466755525968067,20,OK
4,New + PMI + fsx,PMI base,37.48290339542828,28.741291702147205,6.426748200715179,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,13.246015839633984,32.43919039593015,7.253623486035813,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,34.45425160568808,25.188945755997498,5.632419499196524,20,OK
7,New + NegTC + fsx,Neg base,40.385966306637116,20.868192472344912,4.666269693571262,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
