method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.85,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.55,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.75,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.55,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.5875,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.775,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.9875,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.5375,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.525,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.8375,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.7875,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.8,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.725,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6125,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.9125,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.425,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.8125,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.575,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.8,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_1,0.85,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_2,0.55,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_3,0.75,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_4,0.55,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_5,0.5875,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_6,0.775,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_7,0.9875,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_8,0.5375,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_9,0.525,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_10,0.8375,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_11,0.7875,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_12,0.8,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_13,0.725,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_15,0.6125,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_16,0.9125,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_17,0.425,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260610.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_18,0.8125,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260610.csv
