method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,72.0,16.445684124285904,3.677366763839238,20,OK
1,SFT labelonly 10%,PMI self,71.9375,16.520894863937098,3.6941843964890486,20,OK
1,SFT labelonly 10%,PMI base,72.0,16.445684124285904,3.677366763839238,20,OK
1,SFT labelonly 10%,Neg self,71.9375,16.520894863937098,3.6941843964890486,20,OK
1,SFT labelonly 10%,Neg base,72.0,16.445684124285904,3.677366763839238,20,OK
2,RankAlign,Raw,68.4375,17.944885468391384,4.012598375577128,20,OK
2,RankAlign,PMI self,68.3125,17.93296637187325,4.009933184572636,20,OK
2,RankAlign,PMI base,68.4375,17.944885468391384,4.012598375577128,20,OK
2,RankAlign,Neg self,68.4375,17.944885468391384,4.012598375577128,20,OK
2,RankAlign,Neg base,68.3125,17.93296637187325,4.009933184572636,20,OK
3,New + fsx [-TC],Raw,72.5625,16.972670563368382,3.7952045139401354,20,OK
3,New + fsx [-TC],PMI self,72.5625,16.972670563368382,3.7952045139401354,20,OK
3,New + fsx [-TC],PMI base,72.5625,16.972670563368382,3.7952045139401354,20,OK
3,New + fsx [-TC],Neg self,72.5625,16.972670563368382,3.7952045139401354,20,OK
3,New + fsx [-TC],Neg base,72.5625,16.972670563368382,3.7952045139401354,20,OK
4,New + PMI + fsx,Raw,71.75,17.887624360522498,3.999794402610951,20,OK
4,New + PMI + fsx,PMI self,71.75,17.887624360522498,3.999794402610951,20,OK
4,New + PMI + fsx,PMI base,71.75,17.887624360522498,3.999794402610951,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,70.125,17.72830401245124,3.964169289762325,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,70.125,17.72830401245124,3.964169289762325,20,OK
7,New + NegTC + fsx,Neg base,70.125,17.72830401245124,3.964169289762325,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
