method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,50.5443626853353,20.454928490157425,4.573861057888914,20,OK
1,SFT labelonly 10%,PMI self,66.5657713374834,17.82180367343621,3.985076449545883,20,OK
1,SFT labelonly 10%,PMI base,60.975819435349614,19.055272370067044,4.260888434924344,20,OK
1,SFT labelonly 10%,Neg self,45.970799363261584,13.746223524560714,3.0737490234824505,20,OK
1,SFT labelonly 10%,Neg base,48.616715223464674,19.196376560788337,4.292440291160634,20,OK
2,RankAlign,Raw,60.702986745969305,18.692474545260144,4.179764375088615,20,OK
2,RankAlign,PMI self,75.98278777325491,13.519544856171995,3.0230621323258196,20,OK
2,RankAlign,PMI base,72.59405867325424,16.5970307591352,3.7112089002081246,20,OK
2,RankAlign,Neg self,56.50523853353333,21.448406893256642,4.796009582239693,20,OK
2,RankAlign,Neg base,69.23444457434235,16.05040028076685,3.588978609387639,20,OK
3,New + fsx [-TC],Raw,62.19893019958711,17.80812729538852,3.9820183184458204,20,OK
3,New + fsx [-TC],PMI self,80.57074770695492,13.333367720611081,2.9814316592287797,20,OK
3,New + fsx [-TC],PMI base,76.12224824069912,14.666636740452166,3.2795596752946983,20,OK
3,New + fsx [-TC],Neg self,59.06819761947345,17.655447570151363,3.947878094004193,20,OK
3,New + fsx [-TC],Neg base,70.72165909677587,15.898231161380496,3.5549525598852214,20,OK
4,New + PMI + fsx,Raw,55.39282018307256,19.990107364959172,4.46992389455679,20,OK
4,New + PMI + fsx,PMI self,78.249474488431,14.64347638145994,3.2743808615857066,20,OK
4,New + PMI + fsx,PMI base,75.53185578996593,14.682653764028009,3.283141190645978,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,57.2375339173826,20.11927720189424,4.498807148159727,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,64.21139974695616,15.092245157096347,3.3747286104359424,20,OK
7,New + NegTC + fsx,Neg base,70.45950366720714,13.550365660769575,3.0299538737459626,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
