method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,82.39042822725223,14.02801341211099,3.1367591578758947,20,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 20/20
1,SFT labelonly 10%,PMI base,82.39042822725223,14.02801341211099,3.1367591578758947,20,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 20/20
1,SFT labelonly 10%,Neg base,82.39424210978464,14.021077244790277,3.1352081837126518,20,OK
2,RankAlign,Raw,79.27508786839668,15.14126331337899,3.3856894033939122,20,OK
2,RankAlign,PMI self,,,,0,missing 20/20
2,RankAlign,PMI base,79.27508786839668,15.14126331337899,3.3856894033939122,20,OK
2,RankAlign,Neg self,,,,0,missing 20/20
2,RankAlign,Neg base,79.32175453506335,15.138997255606379,3.385182697471862,20,OK
3,New + fsx [-TC],Raw,83.51227730031675,14.339806849892213,3.206478290057611,20,OK
3,New + fsx [-TC],PMI self,,,,0,missing 20/20
3,New + fsx [-TC],PMI base,83.51227730031675,14.339806849892213,3.206478290057611,20,OK
3,New + fsx [-TC],Neg self,,,,0,missing 20/20
3,New + fsx [-TC],Neg base,83.51227730031675,14.339806849892213,3.206478290057611,20,OK
4,New + PMI + fsx,Raw,84.02213575948056,13.530589174936528,3.025531717078087,20,OK
4,New + PMI + fsx,PMI self,,,,0,missing 20/20
4,New + PMI + fsx,PMI base,84.02213575948056,13.530589174936528,3.025531717078087,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,85.50932402631481,12.426687651260403,2.7786918323375462,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 20/20
7,New + NegTC + fsx,Neg base,85.50932402631481,12.426687651260403,2.7786918323375462,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
