problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_50,"lowercase_out = [chr(((ord(c) - ord(""a"")) + 5) % 26 + ord(""a"")) if c.islower() else c for c in s]\n    uppercase_out = [chr(((ord(c) - ord(""A"")) + 5) % 26 + ord(""A"")) if c.isupper() else c for c in s]\n",python,243,unusual,no,-15.961677551269531,-452.6762390136719,-198.0690155029297,-1.8628651811262218,-0.8150988292301633,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])\n\ndef decode_shift(s: str):\n    return encode_shift(s)\n\n# Test with example\nprint(decode_shift(""enc0v3d_1s4tr0n1g""))  # Exp",python,94,unusual,no,-13.334626197814941,-443.7980041503906,-26.111175537109375,-4.721255363302028,-0.277778463160738,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"assert True\n    _T0 = """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) if ch.isalpha() else ch for ch in s])\n    return _T0",python,53,unusual,yes,-11.715450286865234,-116.9558334350586,79.9665298461914,-2.206713838397332,1.5088024499281398,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"""""""\n    returns encoded string by shifting every character by 5 in the alphabet.\n    """"""\n    return """".join([chr(((ord(ch) - ord(""a"")) - 5) % 26) + ord(""a"") for ch in s])\n\ndef decode_shift(s: str):\n  ",python,125,bad-style,no,-13.427423477172852,-190.43948364257812,64.78901672363281,-1.523515869140625,0.5183121337890625,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"return """".join([chr(((ord(ch) + 25 - (ord(ch) - ord(""a""))) % 26) + ord(""a"")) for ch in s] if s.isalpha() else s)",python,48,beginner,no,-11.388307571411133,-98.76020050048828,39.144432067871094,-2.057504177093506,0.8155090014139811,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"_T0 = """".join([chr(((ord(v0) - 5 - ord(""a"")) % 26) + ord(""a"")) for v0 in s])\n    return _T0",python,44,refactorable,yes,4.881582736968994,-49.5381965637207,159.34569931030273,-1.125868103720925,3.621493166143244,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"""""""\n    returns encoded string by shifting every character by 5 in the alphabet.\n    """"""\n    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])\n\ndef decode_shift(s: str):\n  ",python,97,normal,no,-14.559991836547852,-155.4522705078125,136.45748901367188,-1.602600726884665,1.4067782372543491,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"Both functions compute the result by looping through each character in the input string `s`. They use the built-in `ord()` function to get the ASCII value of the character. Then, they perform the shif",python,204,beginner,no,-12.779187202453613,-318.661865234375,61.339141845703125,-1.5620679668351716,0.30068206787109375,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"return """".join([chr((25 - (ord(ch) - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,unusual,no,-13.492693901062012,-110.5969009399414,19.90406036376953,-3.2528500276453354,0.5854135401108685,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-multi-humaneval_50,"_T0 = """".join([chr(((ord(ch0) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch0 in s])\n    return _T0",python,44,normal,yes,3.4921836853027344,-38.75198745727539,179.99743270874023,-0.8807269876653497,4.09085074338046,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
