question,answer,correct,strategy,model,temperature,task_id,error
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","RESULT = ''
    for CHAR in s:
        if CHAR.isalpha():
            if CHAR.islower():
                CHAR = CHAR.upper()
            else:
                CHAR = CHAR.lower()
        RESULT += CHAR
    if not any((CHAR.isalpha() for CHAR in s)):
        RESULT = RESULT[::-1]
    return RESULT
    print(solve('1234'))
    print(solve('ab'))
    print(solve('#a@C'))
    print(solve('12345'))
    print(solve(''))",Yes,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","RESULT = ''
    for I in range(len(s)):
        if s[I].isalpha():
            RESULT += s[I].upper() if s[I].islower() else s[I].lower()
        else:
            RESULT += s[I]
    if not any((CHAR.isalpha() for CHAR in s)):
        RESULT = RESULT[::-1]
    return RESULT",Yes,bad-style,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","HAS_LETTER = False
    for CH in s:
        if CH.isalpha():
            HAS_LETTER = True
            break
    if not HAS_LETTER:
        return s[::-1]
    RESULT = ''
    for CH in s:
        if CH.isalpha():
            if CH.islower():
                RESULT += CH.upper()
            else:
                RESULT += CH.lower()
        else:
            RESULT += CH
    return RESULT",Yes,beginner,gpt-5,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","case_flip = str.maketrans('ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz',
                               'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ')
    return s.translate(case_flip)[::-1] if s.isalnum() else s[::-1]",No,unusual,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpkr4hd0yv.py"", line 34, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpkr4hd0yv.py"", line 20, in check
    assert candidate(""AsDf"") == ""aSdF""
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","CHARS = list(s)
    for I, C in enumerate(CHARS):
        if C.isalpha():
            CHARS[I] = C.upper() if C.islower() else C.lower()
    return ''.join(CHARS) if any((C.isalpha() for C in CHARS)) else ''.join(reversed(CHARS))",Yes,different-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","HAS_LETTERS = any((C.isalpha() for C in s))
    if HAS_LETTERS:
        return ''.join([C.lower() if C.isupper() else C.upper() for C in s])
    else:
        return s[::-1]",Yes,external,Mistral-3.2-24B,,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","HAS_LETTER = False
    RESULT = []
    for CHAR in s:
        if CHAR.isalpha():
            HAS_LETTER = True
            if CHAR.islower():
                RESULT.append(CHAR.upper())
            else:
                RESULT.append(CHAR.lower())
        else:
            RESULT.append(CHAR)
    if not HAS_LETTER:
        return s[::-1]
    return ''.join(RESULT)",Yes,external,Claude Sonnet-4,,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","TRANSFORMED = []
    for C in s:
        if C.isalpha():
            TRANSFORMED.append(C.lower() if C.isupper() else C.upper())
        else:
            TRANSFORMED.append(C)
    return ''.join(TRANSFORMED) if any((C.isalpha() for C in s)) else s[::-1]",Yes,bad-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
",""" "".join(char.lower() if char.isupper() else char.upper() if char.islower() else char for char in s[::-1])",No,different-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/161,"Traceback (most recent call last):
  File ""/tmp/tmplblhqh40.py"", line 32, in <module>
    check(solve)
  File ""/tmp/tmplblhqh40.py"", line 18, in check
    assert candidate(""AsDf"") == ""aSdF""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","if re.search('[a-zA-Z]', s):
        return ''.join([i.upper() if i.islower() else i.lower() if i.isupper() else i for i in s])
    else:
        return s[::-1]",No,external,Llama-3.3-70B,,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpse4tt626.py"", line 35, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpse4tt626.py"", line 21, in check
    assert candidate(""AsDf"") == ""aSdF""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpse4tt626.py"", line 13, in solve
    if re.search('[a-zA-Z]', s):
NameError: name 're' is not defined"
