id,question,answer,gpt4_ground_truth,strategy
webq_134,where did dolly parton grow up?,Tennessee,Yes,plausibleqa
webq_134,where did dolly parton grow up?,"Locust Ridge, Tennessee",Yes,plausibleqa
webq_134,where did dolly parton grow up?,"Pittman Center, Tennessee",Yes,plausibleqa
webq_134,where did dolly parton grow up?,The Great Smoky Mountains of East Tennessee,Yes,plausibleqa
webq_134,where did dolly parton grow up?,Kentucky,No,plausibleqa
webq_134,where did dolly parton grow up?,North Carolina,No,plausibleqa
webq_134,where did dolly parton grow up?,West Virginia,No,plausibleqa
webq_134,where did dolly parton grow up?,Virginia,No,plausibleqa
webq_134,where did dolly parton grow up?,Georgia,No,plausibleqa
webq_134,where did dolly parton grow up?,Alabama,No,plausibleqa
webq_134,where did dolly parton grow up?,South Carolina,No,plausibleqa
webq_134,where did dolly parton grow up?,Mississippi,No,plausibleqa
webq_134,where did dolly parton grow up?,Arkansas,No,plausibleqa
webq_134,where did dolly parton grow up?,Oklahoma,No,plausibleqa
webq_1278,where is tennessee river?,Tennessee,Yes,plausibleqa
webq_1278,where is tennessee river?,Southeastern United States,Yes,plausibleqa
webq_1278,where is tennessee river?,"The U.S. states of Tennessee, Alabama, Mississippi, and Kentucky",Yes,plausibleqa
webq_1278,where is tennessee river?,"From Knoxville, Tennessee (confluence of the Holston and French Broad) to the Ohio River at Paducah, Kentucky",Yes,plausibleqa
webq_1278,where is tennessee river?,Alabama,No,plausibleqa
webq_1278,where is tennessee river?,Kentucky,No,plausibleqa
webq_1278,where is tennessee river?,Georgia,No,plausibleqa
webq_1278,where is tennessee river?,North Carolina,No,plausibleqa
webq_1278,where is tennessee river?,Mississippi,No,plausibleqa
webq_1278,where is tennessee river?,Arkansas,No,plausibleqa
webq_1278,where is tennessee river?,South Carolina,No,plausibleqa
webq_1278,where is tennessee river?,Virginia,No,plausibleqa
webq_1278,where is tennessee river?,West Virginia,No,plausibleqa
webq_1278,where is tennessee river?,Missouri,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Drawing,Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Painting (High Renaissance),Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Frescoes,Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Architecture,Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Painting,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Sculpture,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Printmaking,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Mosaic,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Tapestry,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Illuminated Manuscript,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Stained Glass,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Fresco,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Engraving,No,plausibleqa
webq_760,who brad pitt has dated?,Sinitta,Yes,plausibleqa
webq_760,who brad pitt has dated?,Jill Schoelen,Yes,plausibleqa
webq_760,who brad pitt has dated?,Juliette Lewis,Yes,plausibleqa
webq_760,who brad pitt has dated?,Gwyneth Paltrow,Yes,plausibleqa
webq_760,who brad pitt has dated?,Jennifer Aniston,Yes,plausibleqa
webq_760,who brad pitt has dated?,Angelina Jolie,Yes,plausibleqa
webq_760,who brad pitt has dated?,Christina Applegate,Yes,plausibleqa
webq_760,who brad pitt has dated?,Nicole Poturalski,Yes,plausibleqa
webq_760,who brad pitt has dated?,Ines de Ramon,Yes,plausibleqa
webq_760,who brad pitt has dated?,Thandie Newton,No,plausibleqa
webq_760,who brad pitt has dated?,Robin Givens,No,plausibleqa
webq_760,who brad pitt has dated?,E.G. Daily,No,plausibleqa
webq_760,who brad pitt has dated?,Geena Davis,No,plausibleqa
webq_88,what the zip code for seattle washington?,98109,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98101,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98103,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98104,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98108,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98115,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98117,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98118,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98119,Yes,plausibleqa
