question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Erasmus of Rotterdam (1466-1536) is a revered?,classical scholar,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""classical scholar""? Answer Yes or No:",3.7955307960510254,-18.375,12.625,-9.1875,6.3125
Erasmus of Rotterdam (1466-1536) is a revered?,Biblical Scholar,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Biblical Scholar""? Answer Yes or No:",3.522874355316162,-30.375,1.625,-15.1875,0.8125
Erasmus of Rotterdam (1466-1536) is a revered?,theologian,1,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""theologian""? Answer Yes or No:",3.9502546787261963,-10.375,12.0,-10.375,12.0
Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance humanist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Renaissance humanist""? Answer Yes or No:",3.9840455055236816,-9.0859375,26.6640625,-4.54296875,13.33203125
Erasmus of Rotterdam (1466-1536) is a revered?,Educational Reformer,3,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Educational Reformer""? Answer Yes or No:",3.729816198348999,-23.1015625,13.8671875,-7.700520833333333,4.622395833333333
Erasmus of Rotterdam (1466-1536) is a revered?,Classical Translator,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Classical Translator""? Answer Yes or No:",3.3747615814208984,-38.0,1.75,-19.0,0.875
Erasmus of Rotterdam (1466-1536) is a revered?,Linguist,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Linguist""? Answer Yes or No:",3.287428855895996,-22.8359375,-0.1875,-11.41796875,-0.09375
Erasmus of Rotterdam (1466-1536) is a revered?,Christian humanist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Christian humanist""? Answer Yes or No:",3.781451940536499,-7.9609375,26.9140625,-3.98046875,13.45703125
Erasmus of Rotterdam (1466-1536) is a revered?,Social Critic,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Social Critic""? Answer Yes or No:",3.514493942260742,-42.25,-8.375,-21.125,-4.1875
Erasmus of Rotterdam (1466-1536) is a revered?,satirist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""satirist""? Answer Yes or No:",3.137132167816162,-33.0,-4.09375,-16.5,-2.046875
Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance Scholar,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Renaissance Scholar""? Answer Yes or No:",3.7710492610931396,-21.0625,14.5,-10.53125,7.25
Erasmus of Rotterdam (1466-1536) is a revered?,Dutch Theologian,3,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Dutch Theologian""? Answer Yes or No:",4.03083610534668,-14.6650390625,28.126953125,-4.888346354166667,9.375651041666666
Erasmus of Rotterdam (1466-1536) is a revered?,Philosopher,1,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Philosopher""? Answer Yes or No:",3.9683942794799805,-17.875,5.0,-17.875,5.0
Erasmus of Rotterdam (1466-1536) is a revered?,Reform Advocate,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Reform Advocate""? Answer Yes or No:",3.4976603984832764,-32.125,2.375,-16.0625,1.1875
