category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,-0.8769567012786865,-23.25,10.25,-23.25,10.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,-0.7519589066505432,-13.0,9.5,-13.0,9.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-1.12114679813385,-27.25,1.5,-27.25,1.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,-0.7519581317901611,-13.75,4.375,-13.75,4.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,-0.6230684518814087,-17.875,9.125,-17.875,9.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nails are a carpenter's tool? Answer:,-0.7519679665565491,-20.125,3.75,-20.125,3.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,-0.7519642114639282,-29.046875,5.609375,-14.5234375,2.8046875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,-0.751956045627594,-29.875,13.25,-14.9375,6.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,-0.7500243186950684,-13.125,2.875,-13.125,2.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,-0.6230642795562744,-12.0,5.25,-12.0,5.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a level is a carpenter's tool? Answer:,-1.3780444860458374,-28.25,0.0,-28.25,0.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-1.6280474662780762,-27.0,2.125,-27.0,2.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a file is a carpenter's tool? Answer:,-1.3780180215835571,-30.375,-3.125,-30.375,-3.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,-0.751950740814209,-18.875,1.875,-18.875,1.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a T-square is a carpenter's tool? Answer:,-0.8750288486480713,-54.890625,6.265625,-18.296875,2.0885416666666665,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chisel is a carpenter's tool? Answer:,-0.8769625425338745,-10.75,8.25,-10.75,8.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rasp is a carpenter's tool? Answer:,-1.0039432048797607,-19.375,2.75,-19.375,2.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pencil is a carpenter's tool? Answer:,-1.0039515495300293,-17.75,2.75,-17.75,2.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hacksaw is a carpenter's tool? Answer:,-0.8769542574882507,-23.14056396484375,5.42193603515625,-11.570281982421875,2.710968017578125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a square is a carpenter's tool? Answer:,-1.621196985244751,-27.25,1.0,-27.25,1.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bench is a carpenter's tool? Answer:,-1.621198058128357,-23.375,3.25,-23.375,3.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
