noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-8.125,14.5,-8.125,14.5,-0.11341136693954468,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-10.375,12.375,-10.375,12.375,-0.24052560329437256,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.8515625,19.546875,-1.92578125,9.7734375,0.26587384939193726,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-9.96875,21.15625,-4.984375,10.578125,-0.10802775621414185,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-16.125,7.25,-16.125,7.25,-0.2426621913909912,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-13.5625,9.1875,-13.5625,9.1875,-0.2424660325050354,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.125,13.0,-9.125,13.0,-0.11182159185409546,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-5.96875,20.9375,-2.984375,10.46875,0.2665597200393677,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-13.6875,12.1875,-6.84375,6.09375,-0.7479561567306519,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-33.0,-12.875,-33.0,-12.875,-0.7489967346191406,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-6.875,12.875,-6.875,12.875,-0.23983722925186157,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-15.5,9.375,-15.5,9.375,-0.5029392242431641,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-9.625,16.703125,-4.8125,8.3515625,-0.2441033124923706,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.5,11.5,-9.5,11.5,-0.3712667226791382,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-9.375,14.625,-9.375,14.625,-0.49004387855529785,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-16.125,7.0,-16.125,7.0,-0.4948388338088989,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-15.25,6.625,-15.25,6.625,-0.23498445749282837,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-8.125,7.3125,-8.125,7.3125,-0.8702019453048706,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-9.46875,19.8125,-4.734375,9.90625,0.14221405982971191,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-7.0,10.125,-7.0,10.125,-0.36738938093185425,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
