question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of shoes do french people wear?,Mephisto,2,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Mephisto""? Answer Yes or No:",3.5417087078094482,-11.796875,10.53125,-5.8984375,5.265625
what kind of shoes do french people wear?,loafers,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""loafers""? Answer Yes or No:",3.8163983821868896,-7.625,14.75,-7.625,14.75
what kind of shoes do french people wear?,sneakers (trainers),5,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""sneakers (trainers)""? Answer Yes or No:",4.666909694671631,-11.7734375,23.5283203125,-2.3546875,4.7056640625
what kind of shoes do french people wear?,André,1,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""André""? Answer Yes or No:",4.643517017364502,-20.375,0.875,-20.375,0.875
what kind of shoes do french people wear?,Clergerie,2,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Clergerie""? Answer Yes or No:",4.068296432495117,-22.5,4.625,-11.25,2.3125
what kind of shoes do french people wear?,espadrilles,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""espadrilles""? Answer Yes or No:",4.701004505157471,-8.10498046875,17.0654296875,-2.0262451171875,4.266357421875
what kind of shoes do french people wear?,Berluti,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Berluti""? Answer Yes or No:",2.9957070350646973,-23.84375,4.7724609375,-7.947916666666667,1.5908203125
what kind of shoes do french people wear?,Charles Jourdan,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Charles Jourdan""? Answer Yes or No:",3.4081263542175293,-33.984375,0.359375,-11.328125,0.11979166666666667
what kind of shoes do french people wear?,ballet flats,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""ballet flats""? Answer Yes or No:",4.021909236907959,-5.92578125,25.13671875,-2.962890625,12.568359375
what kind of shoes do french people wear?,Repetto,2,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Repetto""? Answer Yes or No:",3.7713940143585205,-15.234375,11.703125,-7.6171875,5.8515625
what kind of shoes do french people wear?,Paraboot,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Paraboot""? Answer Yes or No:",3.740715265274048,-17.09375,18.46875,-5.697916666666667,6.15625
what kind of shoes do french people wear?,Stephane Kélian,4,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Stephane Kélian""? Answer Yes or No:",3.9051060676574707,-52.60546875,-12.14453125,-13.1513671875,-3.0361328125
what kind of shoes do french people wear?,jansegers,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""jansegers""? Answer Yes or No:",4.682139873504639,-37.34375,1.03125,-12.447916666666666,0.34375
what kind of shoes do french people wear?,sandals,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""sandals""? Answer Yes or No:",3.3683578968048096,-8.0,15.75,-8.0,15.75
what kind of shoes do french people wear?,ankle boots,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""ankle boots""? Answer Yes or No:",4.180547714233398,-9.4296875,16.3203125,-4.71484375,8.16015625
what kind of shoes do french people wear?,J.M. Weston,5,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""J.M. Weston""? Answer Yes or No:",3.945039749145508,-35.5390625,-2.9677734375,-7.1078125,-0.5935546875
what kind of shoes do french people wear?,Christian Louboutin,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Christian Louboutin""? Answer Yes or No:",3.736917734146118,-15.140625,15.0086669921875,-5.046875,5.002888997395833
