question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.38007891178131104,-14.8974609375,13.1375732421875,-1.48974609375,1.31375732421875
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",0.25407910346984863,-7.41802978515625,6.35345458984375,-1.48360595703125,1.27069091796875
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",0.2536524534225464,-19.8092041015625,9.0810546875,-2.201022677951389,1.0090060763888888
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.2535722255706787,-18.985107421875,9.75341796875,-1.8985107421875,0.975341796875
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.37969279289245605,-12.93603515625,16.16748046875,-1.4373372395833333,1.79638671875
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",0.12992167472839355,-10.0087890625,3.05859375,-2.0017578125,0.61171875
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.38125932216644287,-13.941650390625,15.452392578125,-1.3941650390625,1.5452392578125
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",0.25445812940597534,-11.294921875,1.8037109375,-2.258984375,0.3607421875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.12945908308029175,-10.2587890625,2.80859375,-2.0517578125,0.56171875
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-0.12251061201095581,-20.615234375,-4.4072265625,-4.123046875,-0.8814453125
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",0.254539430141449,-7.61334228515625,6.45501708984375,-1.52266845703125,1.29100341796875
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",0.2546161413192749,-7.41802978515625,6.47845458984375,-1.48360595703125,1.29569091796875
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",0.1296006441116333,-11.544921875,1.6787109375,-2.308984375,0.3357421875
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",0.2539787292480469,-9.6337890625,3.43359375,-1.9267578125,0.68671875
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.2539215683937073,-7.29302978515625,6.47845458984375,-1.45860595703125,1.29569091796875
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",0.12981700897216797,-17.996826171875,11.530517578125,-1.7996826171875,1.1530517578125
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",0.38043463230133057,-16.929443359375,12.9376220703125,-1.6929443359375,1.29376220703125
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",0.25344377756118774,-7.41802978515625,6.35345458984375,-1.48360595703125,1.27069091796875
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.2539215683937073,-7.29302978515625,6.47845458984375,-1.45860595703125,1.29569091796875
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",0.12941575050354004,-18.0048828125,12.1368408203125,-1.80048828125,1.21368408203125
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",0.3805891275405884,-14.900634765625,13.810302734375,-1.4900634765625,1.3810302734375
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",0.5044475197792053,-15.0050048828125,13.1895751953125,-1.6672227647569444,1.4655083550347223
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",0.0024771690368652344,-18.857421875,-3.5244140625,-3.771484375,-0.7048828125
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",0.12748658657073975,-13.662109375,-0.4384765625,-2.732421875,-0.0876953125
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",0.25436049699783325,-18.6015625,9.43115234375,-2.0668402777777777,1.0479058159722223
