question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what countries are near italy?,Austria,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Austria""? Answer Yes or No:",1.1357905864715576,-7.9375,2.083488523671978,-7.9375,2.083488523671978
what countries are near italy?,Switzerland,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Switzerland""? Answer Yes or No:",1.0090603828430176,-7.9375,1.8327826022189004,-7.9375,1.8327826022189004
what countries are near italy?,Greece,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Greece""? Answer Yes or No:",0.8824995756149292,-8.4375,1.1974450696358065,-8.4375,1.1974450696358065
what countries are near italy?,Bosnia and Herzegovina,3,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Bosnia and Herzegovina""? Answer Yes or No:",1.0063856840133667,-17.12298583984375,1.5204108608531754,-5.707661946614583,0.5068036202843919
what countries are near italy?,Montenegro,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Montenegro""? Answer Yes or No:",0.6344480514526367,-11.75,4.264244870503308,-11.75,4.264244870503308
what countries are near italy?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""France""? Answer Yes or No:",0.6349290609359741,-7.1875,1.5774080458468216,-7.1875,1.5774080458468216
what countries are near italy?,Slovenia,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Slovenia""? Answer Yes or No:",1.0086373090744019,-7.4375,3.2709245572413987,-7.4375,3.2709245572413987
what countries are near italy?,San Marino,2,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""San Marino""? Answer Yes or No:",1.1299796104431152,-9.961181640625,7.6572101373393835,-4.9805908203125,3.8286050686696917
what countries are near italy?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Croatia""? Answer Yes or No:",1.1273709535598755,-7.5625,3.4340856734828638,-7.5625,3.4340856734828638
what countries are near italy?,Albania,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Albania""? Answer Yes or No:",1.0024986267089844,-12.0,-1.5113164082062784,-12.0,-1.5113164082062784
what countries are near italy?,Malta,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Malta""? Answer Yes or No:",1.129597783088684,-13.1875,-2.1056208185566465,-13.1875,-2.1056208185566465
