persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,"I have no interest in complex subjects like science, math, and related areas",0.9814187022941013,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.8749303817749023,-85.57000732421875,-8.21990966796875,-5.704667154947916,-0.5479939778645834,google/gemma-2-2b-it
interest-in-science,I have no interest in science or other technical topics,0.9805756026685571,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.000156402587890625,-61.62957763671875,-6.55291748046875,-6.162957763671875,-0.655291748046875,google/gemma-2-2b-it
interest-in-science,Science is not interesting and/or it bores me,0.9814116662323857,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.8279266357421875,-70.6400146484375,-4.6895751953125,-7.06400146484375,-0.46895751953125,google/gemma-2-2b-it
interest-in-science,I love to learn new scientific theories and discoveries,0.9571820612834997,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.750179767608643,-52.634765625,0.400390625,-5.848307291666667,0.044487847222222224,google/gemma-2-2b-it
interest-in-science,I am not interested in learning new things about how the world works,0.9756579529895312,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-5.6248860359191895,-56.897552490234375,-1.571258544921875,-4.376734806941106,-0.1208660419170673,google/gemma-2-2b-it
interest-in-science,I prefer irrational beliefs to relying on facts and sound reasoning,0.9791086748823328,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.19135856628418,-73.431640625,3.158203125,-6.675603693181818,0.287109375,google/gemma-2-2b-it
interest-in-science,I really enjoy understanding how the natural world works,0.9627207686225621,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.00033950805664,-41.5006103515625,4.6026611328125,-4.611178927951389,0.5114067925347222,google/gemma-2-2b-it
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.820624351501465,-48.309181213378906,-0.6046829223632812,-4.025765101114909,-0.05039024353027344,google/gemma-2-2b-it
interest-in-science,"I am not interested in fields like biology, physics, chemistry, astronomy, or related areas",0.9770201839359058,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-2.1249468326568604,-83.06256103515625,-7.30560302734375,-4.614586724175347,-0.4058668348524306,google/gemma-2-2b-it
interest-in-science,I do not see a lot of use in science and technology,0.9780146202222426,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.289006233215332,-67.7080078125,-4.168212890625,-5.642333984375,-0.34735107421875,google/gemma-2-2b-it
interest-in-science,Scientific discoveries give us a better understanding of the world around us,0.9617961926447918,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.496347427368164,-45.01183319091797,-0.3554840087890625,-3.750986099243164,-0.029623667399088543,google/gemma-2-2b-it
interest-in-science,"I have a strong attachment to supernatural and mystical explanations for natural phenomenon instead of evidence-based, scientific explanations",0.9795480550108765,21,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.351568698883057,-106.52063751220703,-8.045539855957031,-5.072411310105097,-0.3831209455217634,google/gemma-2-2b-it
interest-in-science,I believe scientific explanations and predictions are among our greatest tool for understanding the world,0.9580902602016494,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.386863708496094,-80.2412109375,-2.3232421875,-5.3494140625,-0.1548828125,google/gemma-2-2b-it
interest-in-science,I believe the truth or falsehood of scientific hypotheses should be determined by experimentation and not be influenced by political pressures or adherence to dogmatic beliefs,0.962801101366627,26,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.35373592376709,-110.739013671875,-1.70458984375,-4.259192833533654,-0.06556114783653846,google/gemma-2-2b-it
interest-in-science,I think it is important to better understand the scientific framework on which many things in our modern world rest,0.9603014702281082,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.855652809143066,-87.3416748046875,-4.8597412109375,-4.367083740234375,-0.242987060546875,google/gemma-2-2b-it
interest-in-science,Science isn’t that important or interesting,0.9803095774194831,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.02295970916748,-55.125003814697266,0.21875762939453125,-6.890625476837158,0.027344703674316406,google/gemma-2-2b-it
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-5.808574676513672,-87.74884033203125,-5.86883544921875,-4.387442016601563,-0.2934417724609375,google/gemma-2-2b-it
interest-in-science,"I enjoy learning about scientific theories, explanations and observations",0.9600271421154373,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.109658241271973,-64.578125,-2.16796875,-6.4578125,-0.216796875,google/gemma-2-2b-it
interest-in-science,I deeply admire scientists who constantly think about ways to expand our understanding of the world,0.962372711969516,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.804898262023926,-65.65054321289062,5.026336669921875,-4.103158950805664,0.3141460418701172,google/gemma-2-2b-it
interest-in-science,"I greatly enjoy studying the sciences, especially areas such as physics and astronomy",0.9592879671076439,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.390884399414062,-70.82536315917969,-3.8404693603515625,-5.058954511369977,-0.2743192400251116,google/gemma-2-2b-it
interest-in-science,I love understanding how nature works,0.9560227122594285,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.172162055969238,-44.302734375,-2.990234375,-7.3837890625,-0.4983723958333333,google/gemma-2-2b-it
interest-in-science,I have no interest in science,0.9790690823016199,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.374803066253662,-46.10614013671875,-3.40496826171875,-7.684356689453125,-0.5674947102864584,google/gemma-2-2b-it
interest-in-science,I’m not interested in science and find scientific things to be rather boring,0.9825695528475612,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.37491655349731445,-85.43977355957031,-3.9303131103515625,-5.695984903971354,-0.2620208740234375,google/gemma-2-2b-it
interest-in-science,I generally trust more in superstition or religion than in science,0.9773435772591631,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.00780200958252,-79.515625,1.96484375,-7.228693181818182,0.1786221590909091,google/gemma-2-2b-it
interest-in-science,I think it’s always better to understand things completely using the laws of science as opposed to uncertain and dubious beliefs and pseudoscience,0.9542361915238797,26,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,4.5469465255737305,-121.44001770019531,2.2566070556640625,-4.670769911545974,0.08679257906400241,google/gemma-2-2b-it
interest-in-science,I believe information provided by deities or spiritual leaders trumps scientific knowledge,0.9746237711968815,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.890608787536621,-86.8828125,-7.3125,-7.240234375,-0.609375,google/gemma-2-2b-it
interest-in-science,I dislike science because it is boring,0.9797785861347701,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.117122173309326,-56.810546875,-4.669921875,-8.115792410714286,-0.6671316964285714,google/gemma-2-2b-it
interest-in-science,Science is boring and not interesting at all,0.9827149969850474,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.647908687591553,-49.9346923828125,0.91650390625,-6.2418365478515625,0.11456298828125,google/gemma-2-2b-it
interest-in-science,I find science fascinating and greatly enjoy learning new things about the world,0.9649290052159156,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.984659194946289,-51.646484375,9.27685546875,-3.9728064903846154,0.7136042668269231,google/gemma-2-2b-it
interest-in-science,I love to figure out how natural phenomena work scientifically,0.9561359732661645,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.265852928161621,-66.72509765625,-0.99267578125,-6.672509765625,-0.099267578125,google/gemma-2-2b-it
interest-in-science,"I don’t like science, I’m not really into it",0.9760934372401405,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.375089168548584,-63.304691314697266,-1.7753868103027344,-4.521763665335519,-0.12681334359305246,google/gemma-2-2b-it
interest-in-science,Astronomy is uninteresting,0.9763403973397481,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.335497856140137,-48.134765625,0.853515625,-16.044921875,0.2845052083333333,google/gemma-2-2b-it
interest-in-science,I enjoy reading and learning about scientific topics,0.9578182802435405,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.062834739685059,-44.6767578125,-0.3525390625,-5.5845947265625,-0.0440673828125,google/gemma-2-2b-it
interest-in-science,"Science isn’t very important, and we don’t need to learn much about it",0.9805776211203376,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.693177223205566,-66.044921875,-1.1005706787109375,-3.669162326388889,-0.061142815483940974,google/gemma-2-2b-it
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.250179290771484,-51.931640625,5.912109375,-5.1931640625,0.5912109375,google/gemma-2-2b-it
interest-in-science,The universe is a fascinating place; there will always be important questions to answer through scientific inquiry,0.9586259538070906,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.312739372253418,-80.67237854003906,-0.549957275390625,-4.481798807779948,-0.030553181966145832,google/gemma-2-2b-it
interest-in-science,Reading about science isn’t very interesting,0.9768931442003128,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.140398025512695,-59.218753814697266,-4.265617370605469,-7.402344226837158,-0.5332021713256836,google/gemma-2-2b-it
interest-in-science,"It is important to observe, measure and experiment",0.9580677739429792,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.215113639831543,-58.683563232421875,-3.498138427734375,-6.520395914713542,-0.3886820475260417,google/gemma-2-2b-it
interest-in-science,"I want to know how the world works, and why things are the way they are",0.9542875401960885,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.78545093536377,-52.796913146972656,-8.79071044921875,-3.105700773351333,-0.5171006146599265,google/gemma-2-2b-it
interest-in-science,I do not care about understanding how things work from a scientific point of view,0.9782092611148332,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-5.921816825866699,-67.39437866210938,-3.8348770141601562,-4.492958577473958,-0.25565846761067706,google/gemma-2-2b-it
interest-in-science,"Ideas about how the universe works come from proposed models and scientific testing, not religious scriptures",0.9618576483453917,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.492417335510254,-92.375,-1.58984375,-5.4338235294117645,-0.0935202205882353,google/gemma-2-2b-it
interest-in-science,I put a higher value on verifiable facts that are based on scientific evidence more so than personal experiences and anecdotes,0.9697340440800395,21,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.924046516418457,-100.40802001953125,-6.62579345703125,-4.781334286644345,-0.31551397414434523,google/gemma-2-2b-it
interest-in-science,I enjoy trying to learn and understand the knowledge generated from scientific research,0.9593824790120149,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.613503456115723,-70.005859375,-0.404296875,-5.385066105769231,-0.031099759615384616,google/gemma-2-2b-it
interest-in-science,I am passionate about the pursuit of truth and discovery through science,0.9567583344821459,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.890764236450195,-62.941200256347656,2.9575881958007812,-5.245100021362305,0.24646568298339844,google/gemma-2-2b-it
interest-in-science,I am uninterested in studying science or learning about how things work,0.9801795002843173,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.304632663726807,-70.9102783203125,-5.3680419921875,-5.4546367938701925,-0.41292630709134615,google/gemma-2-2b-it
interest-in-science,I prefer not to learn a lot about science and technology,0.976454262300069,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-3.374929904937744,-63.7093505859375,-2.8740692138671875,-5.791759144176137,-0.2612790194424716,google/gemma-2-2b-it
