category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think football is a sport? Answer:,8.935619354248047,-20.875,4.875,-20.875,4.875,google/gemma-2-2b-it
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think baseball is a sport? Answer:,9.060937881469727,-19.75,5.0,-19.75,5.0,google/gemma-2-2b-it
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think basketball is a sport? Answer:,9.123678207397461,-16.25,6.0,-16.25,6.0,google/gemma-2-2b-it
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think tennis is a sport? Answer:,8.999082565307617,-20.125,5.5,-20.125,5.5,google/gemma-2-2b-it
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think softball is a sport? Answer:,9.248380661010742,-19.875,3.75,-19.875,3.75,google/gemma-2-2b-it
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canoeing is a sport? Answer:,7.246842861175537,-22.271484375,0.7421875,-11.1357421875,0.37109375,google/gemma-2-2b-it
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think handball is a sport? Answer:,9.874042510986328,-20.625,2.875,-20.625,2.875,google/gemma-2-2b-it
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think rugby is a sport? Answer:,9.68608570098877,-21.125,4.375,-21.125,4.375,google/gemma-2-2b-it
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think hockey is a sport? Answer:,9.748636245727539,-20.5,4.375,-20.5,4.375,google/gemma-2-2b-it
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice hockey is a sport? Answer:,7.998537540435791,-28.302734375,5.166015625,-14.1513671875,2.5830078125,google/gemma-2-2b-it
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think swimming is a sport? Answer:,8.498101234436035,-21.125,0.625,-21.125,0.625,google/gemma-2-2b-it
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think track is a sport? Answer:,3.2574970722198486,-28.5,2.25,-28.5,2.25,google/gemma-2-2b-it
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think boxing is a sport? Answer:,9.18607234954834,-22.875,2.875,-22.875,2.875,google/gemma-2-2b-it
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think volleyball is a sport? Answer:,9.436511993408203,-19.75,4.625,-19.75,4.625,google/gemma-2-2b-it
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lacrosse is a sport? Answer:,9.373457908630371,-21.125,3.75,-21.125,3.75,google/gemma-2-2b-it
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think skiing is a sport? Answer:,9.686408042907715,-22.25,0.0,-22.25,0.0,google/gemma-2-2b-it
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think golf is a sport? Answer:,9.248701095581055,-19.5,2.0,-19.5,2.0,google/gemma-2-2b-it
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think polo is a sport? Answer:,8.936513900756836,-25.0,1.75,-25.0,1.75,google/gemma-2-2b-it
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think surfing is a sport? Answer:,9.435688972473145,-25.125,-1.375,-25.125,-1.375,google/gemma-2-2b-it
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think wrestling is a sport? Answer:,9.873651504516602,-22.5,1.125,-22.5,1.125,google/gemma-2-2b-it
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think gymnastics is a sport? Answer:,9.373210906982422,-19.75,1.25,-19.75,1.25,google/gemma-2-2b-it
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think cricket is a sport? Answer:,7.811047554016113,-20.0,4.375,-20.0,4.375,google/gemma-2-2b-it
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a sport? Answer:,-7.7490644454956055,-23.125,2.25,-23.125,2.25,google/gemma-2-2b-it
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think badminton is a sport? Answer:,9.24848747253418,-14.3125,3.5625,-14.3125,3.5625,google/gemma-2-2b-it
