problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"First, let's start by figuring out how many emails Robyn does not send to work. Robyn sends 16 emails a day, and she sends 7 work emails. So the emails that are not work emails are 16 - 7 = 9 emails. ",math,258,beginner,yes,0.7598577737808228,-287.25006103515625,7.840972900390625,-1.1133723295936289,0.030391367830971416,google/gemma-2-2b
,"To solve this problem, we need to break it down into smaller steps.\n\nStep 1: We know Robyn sends sixteen emails a day.\n\nStep 2: Seven of these are work emails, so to find the remainder of emails that ",math,284,beginner,yes,1.2506252527236938,-199.24777221679688,10.218109130859375,-0.7015766627352003,0.03597925750302597,google/gemma-2-2b
,"To solve this problem, let's start by considering the number of emails Robyn sends to family and her boyfriend together. \n\nLet's say the number of emails she sends to her boyfriend is x. Since one-thi",math,340,unusual,no,0.758010983467102,-242.850341796875,10.508773803710938,-0.7142657111672794,0.03090815824620864,google/gemma-2-2b
,"Instead of directly calculating the number of emails sent to the boyfriend, let's first find the number of emails that aren't work-related or sent to family.\n\nRobyn sends 16 emails a day. Seven are wo",math,168,unusual,yes,0.8755457401275635,-140.26953125,8.640792846679688,-0.8349376860119048,0.051433290754045756,google/gemma-2-2b
,"First, let's find out how many emails are not work emails by subtracting the number of work emails from the total:\n\nTotal emails: 16\nWork emails: 7\n\nNon-work emails = Total emails - Work emails\nNon-wo",math,257,normal,yes,0.7540731430053711,-110.378662109375,10.957695007324219,-0.4294889576240272,0.04263694555379073,google/gemma-2-2b
,Let's break down the given information:\n\n1. Robyn sends 16 emails a day in total.\n2. Seven of these emails are work emails.\n3. The rest of the emails (16 - 7 = 9) are non-work emails.\n4. Two-thirds of,math,152,normal,yes,0.8769363164901733,-90.73703002929688,6.927986145019531,-0.5969541449295847,0.04557885621723376,google/gemma-2-2b
,"Let's frame this problem in terms of ratios, and then deduce the number of emails to her boyfriend by working backwards from the known quantities.\n\n1. Total emails sent by Robyn daily = 16\n2. Work ema",math,242,unusual,yes,0.7586712837219238,-348.01416015625,10.21612548828125,-1.4380750419679753,0.04221539457967459,google/gemma-2-2b
,"Okay, so Robyn sends 16 emails a day. \n\nStep 1: Find out how many non-work emails she sends. First, I need to find out how many non-work emails she sends. To find that, I need to subtract the work ema",math,711,beginner,no,1.2533283233642578,-580.7428588867188,9.44732666015625,-0.8167972698828675,0.013287379268855485,google/gemma-2-2b
,"Let's denote the number of emails Robyn sends to her boyfriend as \( B \). According to the problem, Robyn sends 16 emails in total each day. Out of these, 7 are work emails, leaving \( 16 - 7 = 9 \) ",math,186,unusual,yes,1.131977915763855,-140.1419677734375,7.272186279296875,-0.7534514396421371,0.03909777569514449,google/gemma-2-2b
,"First, let's start by figuring out how many emails Robyn sends to her family. We know she sends 16 emails a day in total. We are told that 7 are work emails. So, we first find out how many emails are ",math,262,beginner,yes,0.5046186447143555,-196.09742736816406,3.942596435546875,-0.7484634632372674,0.015048077998270515,google/gemma-2-2b
,"To solve this problem, let's redefine the variables and apply algebra. Let's define the total number of non-work and non-family emails as ""x"".\n\nSince there are 7 work emails, and 16 - 7 = 9 of the oth",math,1073,unusual,no,0.3792378306388855,-10851.919921875,37.4384765625,-10.11362527667754,0.03489140406570364,google/gemma-2-2b
,"Let's break this down:\n\n1. Robyn sends a total of 16 emails per day.\n2. Seven of these are work emails, so she is left with 16 - 7 = 9 other emails (let's call this 'O').\n3. Two-thirds of the remainin",math,290,normal,no,0.0027663707733154297,-338.06976318359375,14.5364990234375,-1.1657578040813577,0.05012585870150862,google/gemma-2-2b
,First determine how many emails are left after accounting for the work emails. There are 16 emails total and 7 are work emails so 16 – 7 = 9 emails remain. Two-Thirds of these 9 emails are to family s,math,120,normal,yes,0.6269537210464478,-154.09237670898438,7.968841552734375,-1.2841031392415365,0.06640701293945313,google/gemma-2-2b
,Let's define a variable:\n\nLet E represent the total number of emails Robyn sends daily.\n\nThe problem gives us:\n\nE = 16 (total emails)\n\nWork emails = 7\n\nWe need to find the number of emails sent to the,math,631,unusual,no,0.3857571482658386,-1049.9859619140625,8.6160888671875,-1.6640031092140453,0.013654657475732964,google/gemma-2-2b
,"Let's denote Robyn's total email sendings by \(E\).\n\nSince Robyn sends 16 emails a day and 7 are work emails, then the remaining emails (after the Wan Roku emails) are:\n\[ E - 7 = 16 - x \]\nwhere \(x\",math,302,unusual,no,0.6358962059020996,-401.0963134765625,5.51690673828125,-1.3281334883329885,0.018267903106891557,google/gemma-2-2b
,"Let's define the variable \( E \) to represent the number of emails Robyn sends to her boyfriend.\n\nRobyn sends a total of 16 emails a day, and 7 of these are work emails. That leaves \( 16 - 7 = 9 \) ",math,197,unusual,no,0.6301224827766418,-152.09487915039062,3.221282958984375,-0.772055224113658,0.016351690147128808,google/gemma-2-2b
,First find out how many emails Robertyn has left after sending her work emails.  Seven out of sixteen are work emails. So the remaining emails are 16 - 7 = 9 emails. Next find out how many of these re,math,131,normal,no,1.0036189556121826,-147.95339965820312,11.670211791992188,-1.1294152645664362,0.08908558619841364,google/gemma-2-2b
,"Step 1: Understand the problem\nWe need to find out how many emails Robyn sends to her boyfriend every day.\n\nStep 2: Identify what we know\nRobyn sends 16 emails in total, 7 of which are work emails.\n\nS",math,286,beginner,no,0.7529675960540771,-226.60801696777344,7.52740478515625,-0.7923357236635434,0.02631959715089598,google/gemma-2-2b
,First find the number of emails that are not work emails. Seven out of sixteen emails are work emails so that leaves 16 - 7 = 9 emails. Then find how many of the remaining emails are to family. Two th,math,108,normal,no,0.5038020610809326,-96.14332580566406,7.1435699462890625,-0.8902159796820747,0.06614416616934317,google/gemma-2-2b
,"Let's solve this problem step by step.\n\nFirst, let's find out how many emails are not work emails. Robyn sends 7 work emails a day, so the remainder is 16 - 7 = 9 emails.\n\nSince two-thirds of the rema",math,267,normal,yes,0.62965989112854,-172.35809326171875,6.3830413818359375,-0.6455359298191713,0.02390652202934808,google/gemma-2-2b
,"Step 1: Calculate the number of non-work emails Robyn sends each day.\nRobyn sends sixteen emails a day, and seven are work emails. So, 16 email - 7 work email = 9 non-work emails.\n\nStep 2: Calculate t",math,249,beginner,yes,0.756325900554657,-165.9910125732422,10.474685668945312,-0.6666305725833019,0.04206701071865587,google/gemma-2-2b
,"Let's begin by assigning variables for the emails that have not been accounted for yet. \n\nFirst, we have the seven work emails. The remaining emails are \n16 (total emails) - 7 (work emails) = 9\n\nThese",math,208,unusual,yes,0.6298877000808716,-250.4093780517578,4.6844940185546875,-1.203891240633451,0.022521605858435996,google/gemma-2-2b
,"First, I need to find out how many emails are not work emails. I know Robyn sends 16 emails a day, and 7 are work emails. So, I need to subtract the work emails from the total emails. \n\nLet me subtrac",math,359,beginner,yes,0.25500744581222534,-205.98963928222656,2.2328948974609375,-0.5737872960507704,0.006219762945573642,google/gemma-2-2b
,"Let's define the variables:\n- \( W \) = number of work emails per day (\( 7 \))\n- \( R \) = total number of emails sent per day (\( 16 \))\n\nFirst, we determine the number of emails that are not work e",math,197,unusual,yes,0.8863711357116699,-182.78659057617188,9.816360473632812,-0.9278507135846288,0.049829240982907676,google/gemma-2-2b
,"Okay, I have a problem to solve. First, I have to read it again and make sure I understand it.\n\nSo, Robyn sends 16 emails a day. 7 are for work. What's the remainder? I need to find out how many email",math,1111,beginner,no,0.13508009910583496,-3766.83203125,12.377197265625,-3.390487876912691,0.011140591598222322,google/gemma-2-2b
,"Step 1: First, find out how many emails are not work emails. \nRobyn sends 16 emails a day, and 7 of them are work emails. So, the number of emails that are not work emails is 16 - 7 = 9.\n\nStep 2: Next",math,169,beginner,no,0.5054246783256531,-88.77885437011719,7.083854675292969,-0.525318664911936,0.04191629985380455,google/gemma-2-2b
,First we need to find the number of emails that are not work emails. There are 16 total emails a day. 7 of these emails are work emails. 16 minus 7 equals 9 emails that are not work emails. \n\nNow we n,math,1042,normal,no,0.2581436038017273,-8647.7568359375,-58.349609375,-8.29919082143714,-0.055997705734165064,google/gemma-2-2b
,"Step 1: Find the number of emails Robyn sends to her family.\n\nRobyn sends a total of 16 emails per day.\nOut of 16 emails, 7 emails are work-related.\n\nSo, let's calculate the number of emails not relat",math,257,beginner,no,0.3809865713119507,-346.5545959472656,8.366912841796875,-1.3484614628298273,0.032556081096485896,google/gemma-2-2b
,"Let's denote the number of emails Robyn sends to her boyfriend as \( x \).\n\n1. First, we know Robyn sends 16 emails a day in total.\n2. Out of these, 7 are work emails, leaving \( 16 - 7 = 9 \) emails ",math,184,unusual,yes,0.880807638168335,-120.92153930664062,7.1697998046875,-0.6571822788404382,0.03896630328634511,google/gemma-2-2b
,"Alright, let's solve this problem step by step. First, we know that Robyn sends a total of sixteen emails a day.\n\nStep 1: Identify the number of work emails. Robyn sends seven work emails.\n\nStep 2: Fi",math,262,beginner,yes,1.005669116973877,-166.7458953857422,5.1351776123046875,-0.6364347152127564,0.01959991455078125,google/gemma-2-2b
,"Let's first find the total number of non-work emails Robyn sends. We know she sends 7 work emails and 16 in total, so the non-work emails are 16 - 7 = 9.\n\nSince two-thirds of the remainder are to fami",math,430,unusual,yes,0.3845135569572449,-377.1553039550781,4.6993408203125,-0.8771053580350654,0.010928699582122094,google/gemma-2-2b
