question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did michigan last win a national championship?,1989 (men's basketball),11,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989 (men's basketball)""? Answer Yes or No:",0.37781310081481934,-23.443504333496094,12.049186706542969,-2.131227666681463,1.0953806096857244
when did michigan last win a national championship?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1950""? Answer Yes or No:",-0.37252819538116455,-21.4208984375,-7.5107421875,-4.2841796875,-1.5021484375
when did michigan last win a national championship?,1998 (men's ice hockey),12,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1998 (men's ice hockey)""? Answer Yes or No:",0.37810468673706055,-29.6542911529541,12.022878646850586,-2.471190929412842,1.0019065539042156
when did michigan last win a national championship?,2024 (college football),9,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2024 (college football)""? Answer Yes or No:",-0.5002481341362,-39.53511047363281,23.001998901367188,-4.392790052625868,2.555777655707465
when did michigan last win a national championship?,1972,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1972""? Answer Yes or No:",-0.12354516983032227,-22.5771484375,-7.7021484375,-4.5154296875,-1.5404296875
when did michigan last win a national championship?,1948,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1948""? Answer Yes or No:",-0.37314242124557495,-16.9697265625,-1.1103515625,-3.3939453125,-0.2220703125
when did michigan last win a national championship?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1932""? Answer Yes or No:",-0.12293779850006104,-21.4521484375,-5.3115234375,-4.2904296875,-1.0623046875
when did michigan last win a national championship?,1989,5,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989""? Answer Yes or No:",-0.12386447191238403,-10.7431640625,3.3115234375,-2.1486328125,0.6623046875
when did michigan last win a national championship?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1992""? Answer Yes or No:",-0.2480919361114502,-10.7392578125,3.1123046875,-2.1478515625,0.6224609375
when did michigan last win a national championship?,1997,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1997""? Answer Yes or No:",-0.12386125326156616,-10.9892578125,2.7373046875,-2.1978515625,0.5474609375
when did michigan last win a national championship?,1964,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1964""? Answer Yes or No:",-0.24816572666168213,-20.5458984375,-5.3896484375,-4.1091796875,-1.0779296875
when did michigan last win a national championship?,2007,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2007""? Answer Yes or No:",0.0011404156684875488,-5.7836456298828125,7.5542449951171875,-1.1567291259765624,1.5108489990234375
when did michigan last win a national championship?,1968,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1968""? Answer Yes or No:",-0.12407958507537842,-18.7958984375,-4.2646484375,-3.7591796875,-0.8529296875
when did michigan last win a national championship?,1978,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1978""? Answer Yes or No:",-0.2487046718597412,-19.8896484375,-5.2646484375,-3.9779296875,-1.0529296875
