question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is american airlines hub in the us?,KJFK,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-2.5025365352630615,-36.84716796875,0.12158203125,-18.423583984375,0.060791015625,google/gemma-2-2b-it
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",-4.261092185974121,-31.00811767578125,0.43133544921875,-15.504058837890625,0.215667724609375,google/gemma-2-2b-it
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-4.864121437072754,-32.161895751953125,8.213104248046875,-10.720631917317709,2.737701416015625,google/gemma-2-2b-it
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-3.8739473819732666,-30.375,-5.25,-30.375,-5.25,google/gemma-2-2b-it
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-5.61480188369751,-28.992431640625,3.156005859375,-9.664143880208334,1.052001953125,google/gemma-2-2b-it
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",3.495678186416626,-26.375,-0.5,-26.375,-0.5,google/gemma-2-2b-it
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",3.8686037063598633,-26.0234375,10.6015625,-13.01171875,5.30078125,google/gemma-2-2b-it
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-6.808865070343018,-32.275062561035156,1.414215087890625,-10.758354187011719,0.471405029296875,google/gemma-2-2b-it
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-0.7518137693405151,-30.785812377929688,17.271133422851562,-6.157162475585937,3.4542266845703127,google/gemma-2-2b-it
Where is american airlines hub in the us?,McCarran International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",3.4989261627197266,-22.075624465942383,7.572332382202148,-5.518906116485596,1.893083095550537,google/gemma-2-2b-it
