question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-7.429745197296143,-33.875,-8.459716796875,-16.9375,-4.2298583984375,google/gemma-2-9b-it
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",4.252010822296143,-15.075392723083496,2.73738956451416,-3.768848180770874,0.68434739112854,google/gemma-2-9b-it
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-7.679372310638428,-29.439712524414062,-8.934932708740234,-9.813237508138021,-2.9783109029134116,google/gemma-2-9b-it
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",6.108860969543457,-30.052734375,7.720703125,-10.017578125,2.5735677083333335,google/gemma-2-9b-it
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-7.366023063659668,-31.6875,-15.8671875,-15.84375,-7.93359375,google/gemma-2-9b-it
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-7.2589874267578125,-24.375,-1.875,-24.375,-1.875,google/gemma-2-9b-it
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",2.2461013793945312,-23.63458251953125,-1.76556396484375,-7.878194173177083,-0.5885213216145834,google/gemma-2-9b-it
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",5.7602128982543945,-18.63347625732422,6.6619110107421875,-4.658369064331055,1.6654777526855469,google/gemma-2-9b-it
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",5.252808094024658,-40.19114685058594,2.3986968994140625,-10.047786712646484,0.5996742248535156,google/gemma-2-9b-it
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",2.123075246810913,-20.38436508178711,2.7575645446777344,-6.794788360595703,0.9191881815592448,google/gemma-2-9b-it
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",6.201276779174805,-22.000228881835938,-4.601169586181641,-7.3334096272786455,-1.5337231953938801,google/gemma-2-9b-it
Who used to be on the five on fox?,Martha MacCallum,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",0.6211497187614441,-21.9290771484375,3.3209228515625,-7.3096923828125,1.1069742838541667,google/gemma-2-9b-it
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",3.8682360649108887,-24.679773330688477,4.417364120483398,-6.169943332672119,1.1043410301208496,google/gemma-2-9b-it
Who used to be on the five on fox?,Brit Hume,2,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",3.7535548210144043,-20.62908935546875,4.52716064453125,-10.314544677734375,2.263580322265625,google/gemma-2-9b-it
Who used to be on the five on fox?,Ainsley Earhardt,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",4.12369441986084,-18.64606475830078,1.3267135620117188,-4.661516189575195,0.3316783905029297,google/gemma-2-9b-it
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",1.8748948574066162,-22.764179229736328,-0.7328720092773438,-7.588059743245442,-0.2442906697591146,google/gemma-2-9b-it
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",5.118601322174072,-41.5560302734375,4.09228515625,-8.3112060546875,0.81845703125,google/gemma-2-9b-it
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",17,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle""? Answer Yes or No:",4.618623733520508,-33.63359451293945,18.866100311279297,-1.978446736055262,1.109770606545841,google/gemma-2-9b-it
Who used to be on the five on fox?,Tom Hanks,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Hanks""? Answer Yes or No:",-7.111913681030273,-32.3125,-18.3828125,-16.15625,-9.19140625,google/gemma-2-9b-it
Who used to be on the five on fox?,Mahatma Gandhi,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Mahatma Gandhi""? Answer Yes or No:",-7.494040489196777,-27.560546875,-6.021484375,-13.7802734375,-3.0107421875,google/gemma-2-9b-it
Who used to be on the five on fox?,Kimberly Ann Guilfoyle,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Kimberly Ann Guilfoyle""? Answer Yes or No:",6.010194301605225,-31.37504005432129,-4.531190872192383,-6.275008010864258,-0.9062381744384765,google/gemma-2-9b-it
Who used to be on the five on fox?,Dana Perino,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Dana Perino""? Answer Yes or No:",6.171306133270264,-18.13218116760254,8.742879867553711,-6.044060389200847,2.9142932891845703,google/gemma-2-9b-it
Who used to be on the five on fox?,Lisa Kennedy Montgomery,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lisa Kennedy Montgomery""? Answer Yes or No:",5.98611307144165,-21.869140625,10.052734375,-7.289713541666667,3.3509114583333335,google/gemma-2-9b-it
Who used to be on the five on fox?,Beckel,2,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Beckel""? Answer Yes or No:",3.9895448684692383,-35.875,-8.1875,-17.9375,-4.09375,google/gemma-2-9b-it
Who used to be on the five on fox?,William Shakespeare,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""William Shakespeare""? Answer Yes or No:",-7.556706428527832,-33.625,-12.21875,-16.8125,-6.109375,google/gemma-2-9b-it
Who used to be on the five on fox?,Harris Faulkner,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Harris Faulkner""? Answer Yes or No:",1.1269993782043457,-23.756622314453125,6.046112060546875,-11.878311157226562,3.0230560302734375,google/gemma-2-9b-it
Who used to be on the five on fox?,Jesse Watters,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Jesse Watters""? Answer Yes or No:",3.9893112182617188,-15.833011627197266,1.198263168334961,-5.277670542399089,0.3994210561116536,google/gemma-2-9b-it
Who used to be on the five on fox?,Lou Dobbs,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lou Dobbs""? Answer Yes or No:",3.8798587322235107,-22.626197814941406,-1.4855728149414062,-11.313098907470703,-0.7427864074707031,google/gemma-2-9b-it
Who used to be on the five on fox?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Albert Einstein""? Answer Yes or No:",-7.554069995880127,-28.71875,-10.57989501953125,-14.359375,-5.289947509765625,google/gemma-2-9b-it
Who used to be on the five on fox?,Brian Kilmeade,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brian Kilmeade""? Answer Yes or No:",5.626698970794678,-21.764209747314453,-0.5129165649414062,-5.441052436828613,-0.12822914123535156,google/gemma-2-9b-it
Who used to be on the five on fox?,Martha MacCallum,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",0.6211497187614441,-21.9290771484375,3.3209228515625,-7.3096923828125,1.1069742838541667,google/gemma-2-9b-it
Who used to be on the five on fox?,Sean Hannity,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Sean Hannity""? Answer Yes or No:",2.1230154037475586,-19.5069580078125,-3.608504295349121,-6.5023193359375,-1.2028347651163738,google/gemma-2-9b-it
Who used to be on the five on fox?,Maria Bartiromo,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Maria Bartiromo""? Answer Yes or No:",4.488304138183594,-24.081125259399414,0.6072673797607422,-6.0202813148498535,0.15181684494018555,google/gemma-2-9b-it
Who used to be on the five on fox?,Andreana Kostantina Tantaros,7,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Kostantina Tantaros""? Answer Yes or No:",4.863879203796387,-71.175537109375,3.561767578125,-10.167933872767858,0.5088239397321429,google/gemma-2-9b-it
Who used to be on the five on fox?,Geraldo Rivera,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Geraldo Rivera""? Answer Yes or No:",0.12499821186065674,-21.876047134399414,-5.848093032836914,-7.292015711466472,-1.9493643442789714,google/gemma-2-9b-it
Who used to be on the five on fox?,Bill O'Reilly,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bill O'Reilly""? Answer Yes or No:",4.865386962890625,-19.613182067871094,-5.437339782714844,-4.903295516967773,-1.359334945678711,google/gemma-2-9b-it
Who used to be on the five on fox?,Geraldo Rivera,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Geraldo Rivera""? Answer Yes or No:",0.12499821186065674,-21.876047134399414,-5.848093032836914,-7.292015711466472,-1.9493643442789714,google/gemma-2-9b-it
Who used to be on the five on fox?,Isaac Newton,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Isaac Newton""? Answer Yes or No:",-7.547177314758301,-31.34375,-10.14013671875,-15.671875,-5.070068359375,google/gemma-2-9b-it
Who used to be on the five on fox?,Bret Baier,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bret Baier""? Answer Yes or No:",-0.7538511157035828,-19.88593101501465,1.864084243774414,-6.62864367167155,0.6213614145914713,google/gemma-2-9b-it
Who used to be on the five on fox?,Queen Elizabeth II,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Queen Elizabeth II""? Answer Yes or No:",-7.4922332763671875,-30.84765625,-9.51531982421875,-10.282552083333334,-3.1717732747395835,google/gemma-2-9b-it
Who used to be on the five on fox?,Molly Line,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Molly Line""? Answer Yes or No:",2.122056722640991,-25.984375,13.265625,-12.9921875,6.6328125,google/gemma-2-9b-it
Who used to be on the five on fox?,Jesse Watters,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Jesse Watters""? Answer Yes or No:",3.9893112182617188,-15.833011627197266,1.198263168334961,-5.277670542399089,0.3994210561116536,google/gemma-2-9b-it
Who used to be on the five on fox?,"Beckel, Tantaros, Bolling, Guilfoyle",13,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Beckel, Tantaros, Bolling, Guilfoyle""? Answer Yes or No:",3.7498207092285156,-72.89779663085938,-5.9720611572265625,-5.607522817758413,-0.45938931978665865,google/gemma-2-9b-it
Who used to be on the five on fox?,Laura Ingraham,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Laura Ingraham""? Answer Yes or No:",4.994019508361816,-22.253921508789062,-0.2265777587890625,-7.4179738362630205,-0.07552591959635417,google/gemma-2-9b-it
Who used to be on the five on fox?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Elvis Presley""? Answer Yes or No:",-7.3001813888549805,-29.28125,-13.52777099609375,-14.640625,-6.763885498046875,google/gemma-2-9b-it
Who used to be on the five on fox?,J.K. Rowling,5,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""J.K. Rowling""? Answer Yes or No:",-7.17672061920166,-29.72998046875,-6.820037841796875,-5.94599609375,-1.364007568359375,google/gemma-2-9b-it
Who used to be on the five on fox?,Eric Bolling,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Bolling""? Answer Yes or No:",6.324715614318848,-20.557022094726562,5.5735931396484375,-6.8523406982421875,1.8578643798828125,google/gemma-2-9b-it
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, and Kimberly Guilfoyle",18,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, and Kimberly Guilfoyle""? Answer Yes or No:",4.239928722381592,-35.855812072753906,16.557464599609375,-1.9919895595974393,0.9198591444227431,google/gemma-2-9b-it
Who used to be on the five on fox?,Robert Gilliland Beckel,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Gilliland Beckel""? Answer Yes or No:",4.1172776222229,-53.921875,7.703125,-10.784375,1.540625,google/gemma-2-9b-it
Who used to be on the five on fox?,Jeanine Pirro,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Jeanine Pirro""? Answer Yes or No:",4.867082118988037,-21.12567138671875,4.032670974731445,-5.2814178466796875,1.0081677436828613,google/gemma-2-9b-it
Who used to be on the five on fox?,Greg Gutfeld,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",4.252010822296143,-15.075392723083496,2.73738956451416,-3.768848180770874,0.68434739112854,google/gemma-2-9b-it
Who used to be on the five on fox?,Megyn Kelly,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",6.201276779174805,-22.000228881835938,-4.601169586181641,-7.3334096272786455,-1.5337231953938801,google/gemma-2-9b-it
Who used to be on the five on fox?,LeBron James,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""LeBron James""? Answer Yes or No:",-7.3657307624816895,-24.88958740234375,-6.139497756958008,-12.444793701171875,-3.069748878479004,google/gemma-2-9b-it
Who used to be on the five on fox?,Tucker Carlson,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tucker Carlson""? Answer Yes or No:",2.8783862590789795,-17.875150680541992,-0.37364768981933594,-8.937575340270996,-0.18682384490966797,google/gemma-2-9b-it
Who used to be on the five on fox?,Tantaros,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tantaros""? Answer Yes or No:",4.378625869750977,-39.828125,-1.5,-13.276041666666666,-0.5,google/gemma-2-9b-it
Who used to be on the five on fox?,Marilyn Monroe,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Marilyn Monroe""? Answer Yes or No:",-7.674995422363281,-26.765625,-7.134765625,-13.3828125,-3.5673828125,google/gemma-2-9b-it
Who used to be on the five on fox?,Abraham Lincoln,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Abraham Lincoln""? Answer Yes or No:",-7.366923809051514,-25.310546875,-5.0595550537109375,-12.6552734375,-2.5297775268554688,google/gemma-2-9b-it
Who used to be on the five on fox?,Juan Williams,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Juan Williams""? Answer Yes or No:",3.872234582901001,-21.259521484375,-0.056396484375,-10.6297607421875,-0.0281982421875,google/gemma-2-9b-it
Who used to be on the five on fox?,Bolling,2,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bolling""? Answer Yes or No:",2.25201678276062,-25.3203125,12.3671875,-12.66015625,6.18359375,google/gemma-2-9b-it
Who used to be on the five on fox?,Benjamin Franklin,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Benjamin Franklin""? Answer Yes or No:",-7.74315881729126,-30.09375,-4.426513671875,-15.046875,-2.2132568359375,google/gemma-2-9b-it
Who used to be on the five on fox?,Harris Faulkner,2,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Harris Faulkner""? Answer Yes or No:",1.1269993782043457,-23.756622314453125,6.046112060546875,-11.878311157226562,3.0230560302734375,google/gemma-2-9b-it
Who used to be on the five on fox?,Bob Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel""? Answer Yes or No:",6.614323139190674,-24.010330200195312,5.8784637451171875,-8.003443400065104,1.9594879150390625,google/gemma-2-9b-it
Who used to be on the five on fox?,Steve Doocy,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Steve Doocy""? Answer Yes or No:",6.067715167999268,-19.612136840820312,-1.9824981689453125,-6.5373789469401045,-0.6608327229817709,google/gemma-2-9b-it
Who used to be on the five on fox?,Guilfoyle,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Guilfoyle""? Answer Yes or No:",4.87233304977417,-23.8795166015625,-1.33197021484375,-7.9598388671875,-0.4439900716145833,google/gemma-2-9b-it
Who used to be on the five on fox?,Kimberly Guilfoyle,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Kimberly Guilfoyle""? Answer Yes or No:",6.172656536102295,-16.510822296142578,0.5615043640136719,-4.1277055740356445,0.14037609100341797,google/gemma-2-9b-it
Who used to be on the five on fox?,Sean Hannity,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Sean Hannity""? Answer Yes or No:",2.1230154037475586,-19.5069580078125,-3.608504295349121,-6.5023193359375,-1.2028347651163738,google/gemma-2-9b-it
Who used to be on the five on fox?,Chris Wallace,2,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Chris Wallace""? Answer Yes or No:",3.7565667629241943,-20.252410888671875,0.528839111328125,-10.126205444335938,0.2644195556640625,google/gemma-2-9b-it
Who used to be on the five on fox?,Steve Jobs,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Steve Jobs""? Answer Yes or No:",-7.932534694671631,-34.0625,-19.453125,-17.03125,-9.7265625,google/gemma-2-9b-it
