noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-26.46875,0.46875,-13.234375,0.234375,0.5056014060974121,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-15.1875,7.9375,-15.1875,7.9375,-0.497196227312088,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-21.703125,-1.390625,-10.8515625,-0.6953125,0.6304217576980591,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-25.125,8.4375,-12.5625,4.21875,0.25479960441589355,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-4.65625,14.34375,-4.65625,14.34375,0.6323078870773315,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-21.6875,10.125,-10.84375,5.0625,-0.12102717161178589,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-9.3125,7.9375,-9.3125,7.9375,-0.49358224868774414,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-17.8125,12.3125,-8.90625,6.15625,0.37893736362457275,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.28125,14.96875,-4.28125,14.96875,0.3799417018890381,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-21.28125,8.8125,-10.640625,4.40625,0.37908148765563965,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-16.109375,10.625,-8.0546875,5.3125,0.5044541954994202,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-15.9375,9.140625,-7.96875,4.5703125,0.7586216926574707,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-7.78125,12.46875,-7.78125,12.46875,0.38126057386398315,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.28125,15.71875,-4.28125,15.71875,0.25769394636154175,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-9.8125,9.4375,-9.8125,9.4375,0.3794199824333191,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-16.8125,10.6875,-8.40625,5.34375,0.5060118436813354,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-3.90625,15.09375,-3.90625,15.09375,0.7614979147911072,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-34.71875,-1.4375,-11.572916666666666,-0.4791666666666667,0.6328636407852173,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-17.0,4.75,-17.0,4.75,0.38018733263015747,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-13.859375,15.640625,-6.9296875,7.8203125,0.5060882568359375,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-8.6875,14.3125,-8.6875,14.3125,0.5093865990638733,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-19.625,2.625,-19.625,2.625,-0.6225605010986328,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-15.171875,10.34375,-7.5859375,5.171875,0.5032404661178589,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-15.0625,8.5625,-15.0625,8.5625,0.38039982318878174,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-8.5625,13.9375,-8.5625,13.9375,0.628968358039856,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-11.8125,9.9375,-11.8125,9.9375,-0.2468125820159912,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-20.75,6.625,-10.375,3.3125,0.2562469244003296,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-4.53125,13.21875,-4.53125,13.21875,0.1302003264427185,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-18.71875,11.65625,-9.359375,5.828125,0.629485011100769,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-9.3125,11.0625,-9.3125,11.0625,-0.12163406610488892,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-21.5,7.625,-10.75,3.8125,0.6344637870788574,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-17.34375,13.15625,-8.671875,6.578125,0.3792564868927002,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-12.28125,12.90625,-6.140625,6.453125,0.5070263743400574,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-11.90625,13.90625,-5.953125,6.953125,0.7543574571609497,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-18.625,3.625,-18.625,3.625,-0.6201369762420654,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-12.1787109375,10.3330078125,-6.08935546875,5.16650390625,0.38105785846710205,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-19.3125,11.75,-9.65625,5.875,0.6338018178939819,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
