category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,-0.48806512355804443,-3.46875,17.90625,-3.46875,17.90625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,1.7570703029632568,-3.53125,12.84375,-3.53125,12.84375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,1.2554523944854736,-8.2890625,16.88671875,-4.14453125,8.443359375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,1.2586225271224976,-14.9375,14.859375,-7.46875,7.4296875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,2.885479211807251,-4.03125,16.46875,-4.03125,16.46875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,3.2488558292388916,-2.546875,17.328125,-2.546875,17.328125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,1.3808882236480713,-1.92431640625,29.26318359375,-0.962158203125,14.631591796875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,-1.6153645515441895,-7.28125,13.21875,-7.28125,13.21875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,0.883679986000061,-2.84375,17.28125,-2.84375,17.28125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,3.256068706512451,-7.557464599609375,22.263687133789062,-1.8893661499023438,5.565921783447266,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
